ObssTime_2.4GHz,RxTime_2.4GHz,TxTime_2.4GHz,tx_Mbps-2g,rx_Mbps-2g,tx_err_ps-2g,tx_ber-2g,rx_pps-2g,tx_pps-2g,tx_Mbps_lag1-2g,rx_Mbps_lag1-2g,tx_Mbps_lag2-2g,rx_Mbps_lag2-2g,tx_Mbps_lag3-2g,rx_Mbps_lag3-2g,tx_Mbps_avg3-2g,rx_Mbps_avg3-2g,tx_Mbps_avg5-2g,rx_Mbps_avg5-2g,tx_Mbps_avg7-2g,rx_Mbps_avg7-2g,SignalStrength,DownlinkMCS,Inactive,UplinkMCS,UplinkShortGuard,tx_Mbps,rx_Mbps,rx_pps,tx_pps,tx_err_ps,tx_ber,tx_Mbps_lag1,rx_Mbps_lag1,SignalStrength_lag1,tx_Mbps_lag2,rx_Mbps_lag2,SignalStrength_lag2,tx_Mbps_lag3,rx_Mbps_lag3,SignalStrength_lag3,tx_Mbps_lag5,rx_Mbps_lag5,SignalStrength_lag5,tx_Mbps_lag7,rx_Mbps_lag7,SignalStrength_lag7,tx_Mbps_avg3,rx_Mbps_avg3,SignalStrength_avg3,tx_Mbps_avg5,rx_Mbps_avg5,SignalStrength_avg5,tx_Mbps_avg7,rx_Mbps_avg7,SignalStrength_avg7,tx_Mbps_avg10,rx_Mbps_avg10,SignalStrength_avg10
4.0,77.0,12.0,3.606,38.93,0.4,1.1092623405435386e-07,88.0,635.0,30.678,6.934,27.716,12.868,50.139,1.007,20.667,19.577,32.121,12.105,27.72,10.936,-37.0,8.0,0.0,11.0,1.0,0.414,0.018,13.8,27.0,0.0,0.0,0.089,4.962,-37.0,1.828,6.959,-36.0,12.448,0.067,-37.0,7.302,0.049,-37.0,0.045,15.054,-37.0,0.777,3.98,-36.67,6.309,2.422,-36.8,6.835,1.749,-36.86,4.8,4.471,-36.9
3.0,22.0,50.0,66.755,6.557,0.0,0.0,316.4,2781.4,38.007,12.572,0.28,24.337,0.237,24.399,35.014,14.489,21.072,18.497,19.146,25.213,-30.0,7.0,0.0,11.0,1.0,54.502,10.113,1016.8,2301.8,0.0,0.0,67.61,0.284,-32.0,4.586,19.992,-32.0,0.062,25.161,-32.0,0.074,16.0,-32.0,0.268,47.279,-32.0,42.233,10.13,-31.33,25.367,14.245,-31.2,18.179,18.677,-31.43,18.321,18.342,-31.6
5.0,2.0,18.0,16.75,0.229,1.2,7.164179104477612e-08,218.4,1020.0,6.86,14.216,2.407,18.869,0.109,11.606,8.672,11.105,5.279,14.274,10.808,12.926,-37.0,10.0,0.0,11.0,1.0,9.491,0.08,88.8,413.6,1.2,1.2643557054051206e-07,2.317,0.032,-37.0,0.778,0.015,-38.0,0.158,7.245,-37.0,7.785,4.089,-37.0,1.957,5.984,-38.0,4.195,0.042,-37.33,2.563,3.966,-37.6,4.299,3.429,-37.57,3.791,3.841,-38.3
5.0,26.0,34.0,11.582,37.965,0.0,0.0,3128.0,1056.833,5.556,56.991,8.737,42.943,62.252,9.439,8.625,45.966,28.867,31.572,34.533,28.723,-41.0,7.0,0.0,8.0,1.0,0.099,30.411,2179.5,60.0,0.0,0.0,0.204,43.974,-39.0,12.883,34.503,-41.0,59.048,0.259,-42.0,50.722,0.22,-40.0,0.318,36.719,-39.0,4.395,36.296,-40.33,24.868,21.878,-41.0,29.093,17.89,-40.86,20.448,23.665,-40.5
4.0,37.0,13.0,5.867,21.637,0.0,0.0,111.5,595.5,4.494,20.876,4.645,5.978,6.277,17.079,5.002,16.164,6.026,15.703,14.259,12.219,-46.0,7.0,0.0,7.0,1.0,0.156,24.156,1953.6,146.8,0.0,0.0,0.112,15.16,-45.0,0.067,1.697,-46.0,0.222,7.836,-46.0,5.788,5.769,-45.0,3.181,0.058,-46.0,0.112,13.671,-45.67,0.135,11.026,-45.8,1.849,8.717,-45.71,1.835,7.175,-45.8
8.0,14.0,7.0,2.739,17.158,0.0,0.0,868.6,332.2,1.706,35.584,0.302,34.975,3.618,26.689,1.582,29.239,3.018,24.157,3.625,22.505,-46.0,7.0,0.0,7.0,1.0,0.155,8.487,688.4,147.8,0.0,0.0,0.182,29.872,-46.0,0.139,31.409,-45.0,2.421,7.607,-46.0,3.558,0.066,-46.0,9.362,0.158,-46.0,0.159,23.256,-45.67,1.217,15.487,-45.8,1.996,11.082,-45.86,3.498,7.791,-45.9
14.0,6.0,4.0,0.075,10.029,0.0,0.0,845.8,46.6,0.005,0.005,0.077,3.772,0.031,3.006,0.052,4.602,0.729,4.121,5.125,2.972,-31.0,11.0,1.0,7.0,1.0,0.075,10.063,808.2,46.6,0.0,0.0,0.005,0.005,-31.0,0.077,3.795,-32.0,0.037,3.643,-31.0,18.779,0.112,-31.0,0.005,0.005,-31.0,0.052,4.621,-31.33,0.708,4.264,-31.2,5.126,3.074,-31.14,5.436,2.482,-31.1
3.0,21.0,16.0,18.26,13.716,0.0,0.0,105.0,962.4,16.486,17.994,17.783,17.332,12.648,14.492,17.51,16.347,14.085,13.466,12.919,10.308,-49.0,11.0,0.0,11.0,1.0,16.006,0.091,95.2,690.6,0.0,0.0,18.022,0.095,-48.0,16.014,0.104,-48.0,17.037,0.084,-49.0,5.123,0.047,-47.0,11.953,0.074,-38.0,16.681,0.097,-48.33,14.52,0.085,-48.6,12.669,0.077,-48.0,11.139,0.072,-45.0
11.0,1.0,5.0,1.688,0.02,0.0,0.0,21.8,79.0,2.879,0.04,3.446,0.035,5.898,0.067,2.671,0.032,4.179,0.047,3.138,0.037,-29.0,11.0,0.0,0.0,0.0,1.689,0.022,25.4,81.4,0.0,0.0,2.821,0.039,-30.0,3.447,0.036,-30.0,5.756,0.066,-30.0,1.323,0.026,-30.0,0.107,3.795,-30.0,2.652,0.032,-29.67,4.139,0.047,-29.6,3.146,0.038,-29.71,3.027,0.794,-29.8
3.0,6.0,21.0,11.104,10.605,1.0,9.005763688760806e-08,987.0,764.5,17.882,9.955,3.821,21.594,0.538,47.543,10.936,14.051,7.184,25.122,8.416,20.885,-34.0,7.0,0.0,7.0,1.0,0.027,0.007,6.6,11.8,0.0,0.0,0.12,4.01,-34.0,0.038,7.644,-33.0,0.224,11.126,-34.0,0.231,17.413,-33.0,1.627,5.5,-34.0,0.062,3.887,-33.67,0.094,7.894,-33.6,0.101,8.127,-33.43,1.598,6.26,-33.4
2.0,16.0,5.0,0.204,30.306,0.2,9.80392156862745e-07,1164.6,186.2,23.11,36.031,40.381,35.684,12.825,19.505,21.232,34.007,15.341,25.917,13.475,21.066,-32.0,9.0,0.0,0.0,0.0,0.031,13.294,1098.8,22.2,0.2,6.451612903225807e-06,23.416,7.561,-34.0,40.257,0.166,-45.0,12.065,3.687,-45.0,0.047,8.493,-31.0,0.087,8.289,-31.0,21.235,7.007,-37.0,15.183,6.417,-39.6,10.86,6.826,-37.29,7.624,7.235,-35.5
5.0,24.0,16.0,0.684,18.398,0.0,0.0,974.8,114.2,5.418,22.439,8.846,12.549,7.366,25.475,4.983,17.795,7.647,19.71,11.58,20.371,-53.0,9.0,0.0,9.0,1.0,0.51,0.026,29.333,49.0,0.0,0.0,4.291,0.088,-52.0,4.627,0.093,-46.0,0.489,14.271,-47.0,15.449,1.348,-54.0,20.54,0.708,-56.0,3.143,0.069,-50.33,2.05,6.949,-48.6,6.229,5.234,-50.43,9.758,3.789,-51.4
2.0,3.0,56.0,53.923,0.684,9.6,1.7803163770561727e-07,330.8,4318.4,58.605,0.743,21.315,38.536,15.987,44.934,44.614,13.321,36.649,18.959,39.451,16.064,-51.0,11.0,0.0,11.0,800.0,0.324,0.014,14.6,20.4,0.0,0.0,0.355,0.015,-51.0,14.488,0.083,-51.0,14.134,0.081,-51.0,0.03,3.925,-50.0,5.238,0.073,-51.0,5.056,0.037,-51.0,5.874,0.04,-51.8,4.894,0.597,-51.43,3.954,0.804,-51.8
12.0,13.0,6.0,3.741,3.849,0.0,0.0,355.667,199.5,6.708,0.067,26.753,0.146,36.665,0.189,12.401,1.354,21.021,0.883,20.69,3.909,-49.0,11.0,0.0,9.0,1.0,4.134,5.697,508.8,231.6,0.0,0.0,6.737,0.067,-49.0,25.281,0.14,-49.0,36.554,0.191,-49.0,41.312,0.227,-49.0,0.097,30.599,-49.0,12.051,1.968,-49.0,19.785,1.247,-49.0,21.03,3.5,-49.0,18.849,6.581,-48.9
4.0,2.0,31.0,14.366,0.209,0.0,0.0,190.8,872.6,12.951,1.61,3.911,20.42,2.212,20.619,10.409,7.413,7.187,8.832,5.698,9.982,-39.0,7.0,0.0,11.0,1.0,8.601,0.071,79.4,378.0,0.0,0.0,8.48,0.081,-39.0,2.485,0.025,-39.0,2.271,0.034,-39.0,0.066,7.616,-39.0,0.41,8.159,-39.0,6.522,0.059,-39.0,4.368,0.043,-39.0,3.136,1.985,-38.86,3.065,2.214,-38.7
4.0,9.0,50.0,29.938,11.732,0.0,0.0,1194.0,2448.8,26.028,10.985,21.95,2.729,14.572,9.197,25.972,8.482,22.315,9.261,23.278,16.051,-60.0,9.0,0.0,9.0,1.0,13.646,0.197,184.0,1102.8,0.0,0.0,13.525,0.216,-51.0,4.517,0.094,-54.0,4.459,0.108,-64.0,19.503,0.377,-56.0,6.99,0.112,-59.0,10.563,0.169,-55.0,11.197,0.251,-58.4,11.793,0.248,-58.57,9.061,0.191,-57.1
3.0,50.0,10.0,1.865,27.287,0.0,0.0,1789.2,436.8,0.387,23.347,22.853,29.043,27.543,30.714,8.368,26.559,13.466,26.992,16.294,24.594,-46.0,10.0,0.0,11.0,1.0,0.693,5.962,518.0,61.4,0.0,0.0,0.076,6.009,-47.0,24.248,1.731,-46.0,27.062,0.137,-46.0,0.086,16.415,-46.0,0.149,15.582,-47.0,8.339,4.567,-46.33,10.583,5.676,-46.2,7.583,8.594,-46.14,8.056,7.59,-46.2
1.0,31.0,6.0,0.131,21.944,0.0,0.0,1561.0,84.4,0.366,25.58,18.62,0.22,16.717,0.215,6.372,15.915,7.593,11.045,5.745,11.538,-62.0,7.0,0.0,7.0,400.0,0.115,16.7,1351.4,103.6,0.2,1.7391304347826088e-06,0.043,1.0,-63.0,2.473,4.395,-63.0,8.818,0.128,-63.0,0.116,7.49,-62.0,0.108,4.089,-62.0,0.877,7.365,-62.67,3.291,5.196,-62.8,2.389,6.082,-62.71,2.829,5.247,-62.7
6.0,16.0,4.0,0.048,25.858,0.0,0.0,2201.6,29.4,0.066,9.858,0.054,7.479,11.968,4.143,0.056,14.398,5.356,9.484,3.959,7.856,-63.0,9.0,0.0,6.0,1.0,0.048,26.58,1891.4,29.4,0.0,0.0,0.067,10.894,-63.0,0.054,7.539,-63.0,11.289,4.305,-63.0,1.716,4.266,-63.0,5.359,2.878,-63.0,0.056,15.004,-63.0,5.209,9.88,-63.0,3.983,8.251,-63.0,4.005,6.071,-62.8
8.0,24.0,8.0,4.302,7.477,1.2,2.789400278940028e-07,51.2,265.6,3.19,10.05,0.087,8.031,7.333,11.992,2.526,8.519,8.713,7.578,13.192,5.499,-29.0,10.0,0.0,11.0,1.0,4.19,0.045,49.0,186.6,1.2,2.8639618138424817e-07,2.706,1.081,-29.0,0.024,6.938,-29.0,0.948,8.786,-29.0,5.919,0.061,-30.0,9.476,0.101,-30.0,2.307,2.688,-29.0,2.473,3.379,-29.2,4.37,2.438,-29.29,4.753,1.726,-29.5
3.0,10.0,37.0,14.527,16.002,0.0,0.0,1223.8,1272.0,11.337,12.224,20.774,24.663,23.066,18.221,15.546,17.63,17.207,17.842,15.348,17.163,-37.0,11.0,1.0,9.0,1.0,0.081,9.219,747.2,51.0,0.0,0.0,0.006,0.004,-37.0,0.123,17.337,-36.0,0.036,19.929,-36.0,0.037,7.564,-37.0,15.952,0.082,-37.0,0.07,8.853,-36.67,0.067,12.117,-36.6,1.566,10.437,-36.71,7.507,7.339,-36.7
4.0,32.0,7.0,2.876,34.761,3.2,1.1126564673157164e-06,2308.2,751.0,28.924,0.604,26.92,0.38,12.265,19.343,19.573,11.915,16.837,13.663,14.002,13.678,-44.0,11.0,0.0,11.0,1.0,0.236,16.53,1394.8,139.0,0.0,0.0,7.384,0.068,-44.0,7.992,0.073,-44.0,0.076,7.215,-44.0,0.653,0.038,-44.0,0.037,7.251,-44.0,5.204,5.557,-44.0,3.165,6.937,-44.2,2.447,4.963,-44.29,2.189,5.357,-44.2
6.0,3.0,4.0,0.047,9.044,0.0,0.0,774.2,30.6,2.731,5.519,3.674,0.046,10.292,0.071,2.151,4.87,5.949,2.952,7.171,2.137,-30.0,11.0,0.0,11.0,1.0,0.047,9.226,787.0,30.8,0.0,0.0,2.132,4.608,-30.0,3.676,0.048,-30.0,9.923,0.067,-30.0,10.118,0.101,-30.0,2.172,4.357,-30.0,1.952,4.627,-30.0,5.756,2.806,-30.0,7.029,2.033,-30.0,5.16,3.889,-30.0
5.0,1.0,4.0,0.013,0.012,0.0,0.0,10.8,10.6,0.012,0.01,0.016,0.013,0.029,0.009,0.014,0.012,0.017,0.011,0.016,0.011,-61.0,11.0,2.0,10.0,1.0,0.005,0.004,4.0,4.2,0.0,0.0,0.007,0.007,-61.0,0.006,0.005,-60.0,0.026,0.007,-60.0,0.007,0.007,-61.0,0.017,0.012,-61.0,0.006,0.005,-60.67,0.01,0.006,-60.4,0.009,0.006,-60.57,0.011,0.006,-60.6
2.0,4.0,52.0,51.012,0.823,0.0,0.0,762.0,3121.0,24.976,7.961,5.226,14.031,11.055,11.567,27.071,7.605,22.563,7.527,22.253,6.06,-60.0,9.0,0.0,9.0,400.0,14.452,0.536,577.8,1187.6,0.0,0.0,15.563,0.244,-62.0,4.746,0.108,-56.0,5.12,0.108,-61.0,11.748,0.175,-58.0,10.313,0.177,-60.0,11.587,0.296,-59.33,9.993,0.238,-59.4,10.107,0.222,-58.29,8.195,0.178,-57.7
9.0,2.0,28.0,23.829,0.217,0.0,0.0,132.4,1266.8,4.035,5.626,0.153,9.614,6.167,14.243,9.339,5.152,8.444,8.329,6.273,14.174,-49.0,7.0,0.0,7.0,1.0,6.08,0.105,120.4,513.0,0.0,0.0,1.157,4.006,-50.0,0.049,3.779,-49.0,0.135,12.72,-49.0,0.118,9.166,-50.0,5.092,3.852,-50.0,2.429,2.63,-49.33,1.519,6.394,-49.4,1.129,6.972,-49.43,2.055,5.278,-49.3
4.0,1.0,9.0,3.64,12.347,0.0,0.0,767.8,463.4,2.956,12.846,0.766,27.855,3.239,29.078,2.454,17.683,5.446,18.997,6.272,18.278,-46.0,7.0,0.0,7.0,1.0,0.042,7.685,623.4,32.4,0.0,0.0,0.193,13.367,-46.0,0.103,20.915,-46.0,2.306,18.642,-46.0,5.013,5.536,-46.0,0.211,22.014,-46.0,0.113,13.989,-46.0,2.264,12.152,-46.0,2.34,12.898,-45.86,1.817,13.366,-45.7
8.0,1.0,15.0,13.131,9.142,0.0,0.0,91.2,602.6,15.568,14.231,8.012,0.102,8.747,0.107,12.237,7.825,9.114,10.818,6.553,15.985,-32.0,7.0,0.0,11.0,1.0,14.667,0.079,87.8,625.0,0.0,0.0,9.471,0.072,-32.0,6.425,0.056,-32.0,2.368,13.596,-32.0,0.102,19.799,-31.0,4.152,7.701,-32.0,10.188,0.069,-32.0,6.597,7.564,-32.0,4.737,10.117,-31.86,4.577,8.676,-31.9
5.0,2.0,31.0,25.62,0.22,5.8,2.263856362217018e-07,121.8,1406.0,15.654,6.031,3.053,16.273,2.092,18.065,14.776,7.508,9.566,10.95,8.562,9.993,-46.0,7.0,0.0,7.0,1.0,7.631,0.115,132.0,641.6,0.0,0.0,5.388,0.097,-46.0,3.003,0.051,-45.0,1.792,5.567,-45.0,2.734,10.875,-45.0,4.388,3.79,-50.0,5.341,0.088,-45.67,3.591,4.106,-45.4,4.12,4.505,-45.43,3.342,5.362,-45.8
7.0,2.0,41.0,18.377,5.247,0.0,0.0,581.2,1559.6,16.557,7.434,16.045,4.588,32.411,0.459,16.993,5.756,22.337,3.818,19.695,4.916,-39.0,7.0,0.0,10.0,1.0,0.006,0.005,4.4,4.8,0.0,0.0,0.139,3.8,-40.0,0.09,0.006,-39.0,1.783,0.03,-39.0,3.303,0.041,-39.0,7.499,0.079,-39.0,0.078,1.27,-39.33,0.829,0.773,-39.2,1.607,0.563,-39.14,2.71,0.619,-39.1
3.0,36.0,37.0,14.026,34.239,0.0,0.0,2489.6,837.8,3.44,42.958,8.638,18.311,11.751,0.191,8.701,31.836,11.361,22.446,12.534,21.135,-29.0,10.0,0.0,11.0,1.0,0.088,43.412,3190.6,62.6,0.0,0.0,0.095,17.386,-29.0,0.007,0.012,-30.0,15.137,3.868,-29.0,6.093,5.444,-29.0,0.076,13.73,-29.0,0.063,20.27,-29.33,8.234,12.962,-29.4,6.758,11.505,-29.29,4.752,12.194,-29.2
2.0,66.0,18.0,0.464,71.091,0.0,0.0,4885.2,368.4,10.453,59.006,58.676,4.869,52.675,0.335,23.198,44.989,36.2,27.14,37.545,19.904,-53.0,9.0,0.0,9.0,1.0,0.238,8.577,705.8,192.4,0.0,0.0,10.208,0.174,-60.0,11.05,0.181,-53.0,5.394,0.12,-57.0,8.713,0.162,-54.0,0.489,0.171,-52.0,7.165,2.977,-55.33,6.592,1.838,-55.0,7.291,1.36,-54.29,5.189,4.048,-53.8
3.0,14.0,19.0,16.127,12.281,1.4,8.681093817821046e-08,729.6,1383.2,29.774,9.826,17.736,13.544,0.702,26.05,21.212,11.884,12.963,17.493,10.915,19.441,-57.0,9.0,0.0,9.0,400.0,26.613,0.892,960.0,2152.8,0.0,0.0,29.295,0.724,-55.0,0.585,17.838,-54.0,0.433,16.287,-51.0,0.418,19.174,-52.0,7.213,0.224,-53.0,18.831,6.485,-55.33,11.411,11.26,-53.8,9.034,11.182,-53.43,11.715,7.99,-53.5
2.0,50.0,7.0,0.267,45.361,0.4,1.4981273408239701e-06,1736.4,212.4,0.107,35.247,17.759,24.667,47.228,0.271,6.044,35.092,20.426,21.161,23.843,15.188,-33.0,10.0,0.0,11.0,1.0,0.104,19.126,1431.2,63.8,0.2,1.923076923076923e-06,0.057,34.333,-33.0,14.519,22.293,-33.0,44.235,0.224,-33.0,32.967,0.178,-33.0,7.277,0.066,-33.0,4.893,25.251,-33.0,18.576,15.234,-33.0,20.607,10.922,-33.0,15.55,8.388,-33.0
5.0,2.0,30.0,19.564,0.732,0.0,0.0,259.8,1415.0,10.265,15.785,45.235,17.342,106.917,1.829,25.021,11.286,56.194,8.171,61.026,11.88,-44.0,10.0,0.0,11.0,1.0,5.926,0.057,58.6,264.8,0.0,0.0,10.032,0.084,-44.0,41.564,0.221,-44.0,87.504,0.359,-44.0,105.62,0.432,-44.0,0.058,54.295,-47.0,19.174,0.121,-44.0,47.234,0.22,-44.2,55.754,4.348,-46.0,39.063,25.16,-45.7
5.0,2.0,13.0,7.082,8.316,0.0,0.0,820.8,614.6,7.42,1.107,6.641,11.286,1.547,20.846,7.048,6.903,4.617,14.293,3.542,19.026,-28.0,9.0,0.0,11.0,800.0,0.812,8.567,631.6,77.2,0.0,0.0,2.425,0.028,-28.0,1.435,4.906,-28.0,0.07,14.607,-28.0,0.078,14.206,-28.0,2.345,0.027,-28.0,1.557,4.5,-28.0,0.98,8.723,-27.8,0.847,9.667,-27.86,2.972,6.783,-28.1
5.0,21.0,8.0,2.195,20.189,0.0,0.0,1164.4,401.4,0.295,26.077,0.42,35.334,1.112,66.26,0.97,27.2,1.505,42.727,21.401,30.963,-46.0,7.0,0.0,7.0,400.0,0.188,7.319,594.2,178.8,0.0,0.0,0.226,0.864,-46.0,0.247,0.014,-45.0,0.903,33.194,-45.0,36.871,0.313,-46.0,33.077,0.246,-45.0,0.22,2.732,-45.67,0.48,14.228,-45.4,11.45,10.252,-45.57,18.208,7.258,-45.6
2.0,80.0,11.0,7.624,48.524,0.2,2.6232948583420777e-08,799.4,1690.0,18.216,41.693,14.664,44.145,13.462,56.173,13.501,44.787,14.884,45.665,21.909,38.423,-45.0,9.0,0.0,9.0,1.0,3.176,0.077,78.2,271.0,0.0,0.0,3.531,0.075,-51.0,0.504,3.488,-47.0,0.233,8.258,-44.0,0.288,7.925,-47.0,0.128,7.303,-47.0,2.404,1.213,-47.67,1.541,4.524,-46.6,1.156,5.205,-46.57,0.936,4.52,-46.2
1.0,3.0,49.0,24.034,4.909,0.0,0.0,701.6,2010.0,22.93,6.81,8.193,6.871,15.491,7.506,18.386,6.197,17.305,6.105,14.594,7.014,-52.0,9.0,0.0,9.0,400.0,15.272,0.429,458.5,1260.5,0.0,0.0,4.345,0.09,-50.0,12.162,0.219,-50.0,6.359,0.127,-49.0,0.236,11.372,-48.0,6.637,0.134,-55.0,10.593,0.246,-50.67,7.652,1.958,-50.0,6.562,3.045,-51.57,5.282,3.07,-51.8
3.0,1.0,4.0,0.128,8.138,0.6,4.6875e-06,673.4,74.0,0.086,12.257,0.109,15.06,0.029,3.609,0.108,11.818,0.145,9.183,4.12,6.581,-51.0,11.0,0.0,11.0,1600.0,0.129,9.658,805.8,74.4,0.6,4.651162790697674e-06,0.092,14.486,-51.0,0.106,13.235,-51.0,0.047,3.658,-51.0,15.456,0.083,-51.0,0.1,11.016,-51.0,0.109,12.46,-51.0,0.903,9.293,-51.0,4.12,6.657,-51.0,2.924,7.464,-51.0
3.0,5.0,24.0,15.43,24.335,0.4,2.5923525599481532e-08,1707.4,1036.8,18.92,13.039,18.431,12.565,18.685,0.293,17.594,16.646,15.457,11.294,11.43,12.385,-48.0,7.0,0.0,7.0,1.0,2.97,4.987,450.0,336.0,0.0,0.0,0.222,6.305,-48.0,3.378,4.69,-48.0,4.904,0.075,-48.0,0.167,3.985,-48.0,0.173,2.326,-48.0,2.19,5.327,-48.0,2.549,3.599,-48.0,1.854,3.516,-48.0,1.857,3.016,-48.0
9.0,5.0,15.0,7.744,12.729,0.0,0.0,1201.2,672.6,8.325,9.723,12.46,3.53,4.708,13.0,9.51,8.661,6.724,12.341,11.95,19.818,-43.0,11.0,0.0,11.0,1.0,0.042,12.56,1035.4,30.0,0.0,0.0,6.552,5.907,-46.0,12.862,0.068,-43.0,3.414,4.37,-43.0,2.182,4.001,-46.0,1.444,2.044,-43.0,6.485,6.178,-44.0,4.583,6.786,-44.2,4.306,5.424,-44.29,3.174,5.233,-44.3
6.0,0.0,4.0,0.271,9.531,0.0,0.0,412.4,233.6,3.432,3.828,3.47,6.976,0.152,14.947,2.391,6.778,1.546,11.129,2.521,10.184,-64.0,9.0,0.0,8.0,1.0,0.084,6.797,565.6,53.4,0.0,0.0,0.044,4.768,-64.0,0.117,6.999,-66.0,0.052,8.98,-64.0,0.026,5.973,-65.0,0.05,12.881,-64.0,0.082,6.188,-64.67,0.085,7.763,-64.4,0.08,7.78,-64.43,1.437,8.473,-64.2
1.0,23.0,53.0,72.808,14.485,0.0,0.0,693.0,3804.0,9.426,75.389,0.721,73.204,52.255,6.927,27.652,54.359,36.625,35.024,34.219,42.232,-52.0,9.0,0.0,9.0,1.0,15.892,0.402,424.0,1287.4,0.0,0.0,8.856,3.759,-52.0,0.185,4.813,-44.0,1.698,5.758,-45.0,8.09,0.277,-49.0,21.023,0.653,-44.0,8.311,2.991,-49.33,6.252,2.964,-49.0,8.105,2.241,-49.29,14.164,1.818,-49.6
4.0,28.0,11.0,9.563,12.51,0.0,0.0,1100.4,584.8,11.206,13.376,10.671,22.559,14.604,23.561,10.48,16.148,12.101,15.016,12.196,13.342,-53.0,10.0,0.0,0.0,0.0,9.167,3.89,395.0,425.4,0.0,0.0,10.851,0.088,-51.0,12.438,0.077,-51.0,14.172,0.082,-51.0,5.883,0.054,-51.0,7.929,0.085,-50.0,10.819,1.352,-51.67,10.372,0.839,-51.4,9.064,0.615,-51.29,7.167,2.953,-51.2
8.0,1.0,7.0,4.009,0.035,0.0,0.0,39.2,176.8,1.835,3.012,0.033,10.974,0.111,10.407,1.959,4.674,1.219,6.111,1.942,5.011,-62.0,9.0,0.0,9.0,1.0,3.953,0.035,38.4,174.2,0.0,0.0,2.429,3.67,-63.0,0.033,11.176,-63.0,0.111,10.659,-62.0,1.989,6.623,-63.0,9.696,0.068,-65.0,2.138,4.96,-62.67,1.318,5.927,-62.8,1.977,5.187,-62.86,5.12,3.653,-63.2
6.0,24.0,6.0,0.208,16.336,0.0,0.0,1236.0,167.4,4.187,26.347,9.43,9.92,5.609,24.528,4.608,17.534,4.353,19.821,6.955,18.066,-37.0,11.0,0.0,10.0,1.0,0.006,0.006,6.6,4.2,0.0,0.0,0.072,3.847,-39.0,0.005,0.005,-40.0,0.793,3.811,-40.0,2.183,0.032,-37.0,13.119,0.085,-37.0,0.028,1.286,-38.67,0.593,1.538,-38.6,1.163,1.107,-38.14,7.171,0.811,-37.8
1.0,23.0,7.0,53.314,0.441,0.0,0.0,225.6,2932.2,0.096,27.094,0.693,32.765,19.641,0.27,18.034,20.1,18.473,12.162,13.863,11.438,-36.0,11.0,0.0,11.0,1.0,29.439,3.04,435.4,1249.2,0.0,0.0,0.115,23.098,-36.0,1.918,17.024,-37.0,9.801,0.08,-36.0,2.347,0.026,-36.0,0.081,5.368,-47.0,10.491,14.387,-36.33,9.563,8.661,-36.2,7.41,6.422,-36.29,5.204,6.397,-37.6
5.0,2.0,7.0,0.189,8.486,0.0,0.0,47.4,186.8,8.956,8.062,11.29,0.141,14.94,11.158,6.812,5.563,10.703,7.457,12.028,5.969,-49.0,7.0,0.0,7.0,1.0,0.175,9.426,778.6,171.4,0.0,0.0,5.272,4.314,-49.0,6.999,0.103,-49.0,0.872,8.714,-49.0,10.563,4.61,-49.0,15.733,0.228,-49.0,4.149,4.614,-49.0,2.694,6.448,-49.0,5.393,5.294,-49.0,7.365,4.438,-49.0
6.0,1.0,10.0,10.266,0.928,0.0,0.0,93.4,480.0,9.036,16.245,3.613,16.625,2.105,30.17,7.638,11.266,5.391,20.685,6.515,19.016,-52.0,7.0,1.0,0.0,0.0,0.168,3.743,305.2,161.0,0.0,0.0,0.058,4.512,-53.0,0.051,3.929,-49.0,0.171,17.946,-49.0,3.885,13.473,-48.0,5.627,0.092,-49.0,0.092,4.061,-51.33,0.129,11.569,-50.2,1.758,10.204,-49.57,3.056,7.171,-49.4
3.0,1.0,4.0,0.056,3.622,0.0,0.0,313.2,34.0,2.185,3.796,4.438,0.039,4.929,0.047,2.226,2.486,3.397,1.51,5.112,1.095,-51.0,11.0,0.0,10.0,800.0,0.091,5.975,500.0,54.0,0.0,0.0,0.056,3.634,-51.0,3.576,3.815,-52.0,4.438,0.04,-51.0,6.399,0.055,-60.0,11.044,0.063,-57.0,1.241,4.475,-51.33,2.76,2.703,-52.4,4.186,1.947,-54.14,4.141,1.915,-54.4
2.0,40.0,22.0,11.254,25.997,0.6,5.331437711036076e-08,162.2,970.2,5.214,36.736,3.92,36.604,30.59,27.613,6.796,33.112,20.723,27.711,18.974,30.762,-46.0,7.0,0.0,7.0,400.0,0.922,35.581,2873.0,875.2,0.0,0.0,1.099,36.805,-46.0,23.514,12.155,-46.0,45.727,0.383,-46.0,1.216,40.783,-46.0,31.491,0.258,-46.0,8.512,28.18,-46.0,16.98,22.149,-46.0,15.309,22.554,-45.86,15.083,22.741,-45.8
6.0,0.0,4.0,0.18,0.008,0.0,0.0,7.8,24.2,3.721,0.03,12.032,0.063,13.111,0.071,5.311,0.034,8.549,0.048,8.778,0.054,-57.0,11.0,0.0,11.0,800.0,0.15,0.01,12.4,16.8,0.0,0.0,4.626,0.034,-52.0,14.608,0.077,-57.0,13.0,0.073,-60.0,10.155,0.068,-54.0,4.613,4.356,-51.0,6.461,0.04,-55.33,9.251,0.052,-56.6,9.187,0.056,-56.14,6.905,2.72,-54.7
