rx_Mbps-2g,rx_Mbps_avg3-2g,FreeTime_2.4GHz,Load_2.4GHz,rx_Mbps_avg5-2g,rx_Mbps_avg7-2g,rx_Mbps_lag1-2g,RxTime_2.4GHz,tx_Mbps_avg7-2g,rx_Mbps_lag2-2g,tx_Mbps_avg5-2g,rx_Mbps_lag3-2g,tx_pps-2g,tx_Mbps_avg3-2g,rx_pps-2g,tx_Mbps_lag1-2g,tx_Mbps_lag2-2g,tx_Mbps_lag3-2g,tx_Mbps-2g,LastDataUplinkRate,UplinkMCS,LastDataDownlinkRate,rx_Mbps,SignalStrength_avg10,VendorStats.Glitch_2.4GHz,rx_pps,ObssTime_2.4GHz,TxTime_2.4GHz,SignalStrength_avg7,SignalStrength_avg5,UplinkShortGuard
0.269,2.566,82.0,18.0,2.186,1.613,2.937,2.0,18.935,4.491,22.851,2.946,1369.4,22.604,278.0,12.728,22.592,19.883,32.492,175500.0,8.0,229400.0,0.177,-60.8,1469.0,174.8,2.0,10.0,-60.29,-60.4,3200.0
22.11,23.331,36.0,64.0,18.545,16.866,28.051,44.0,9.966,19.831,9.254,18.907,139.2,0.255,652.6,0.328,0.246,9.021,0.191,286700.0,11.0,286700.0,6.549,-29.0,2290.0,514.0,3.0,5.0,-29.0,-29.0,800.0
20.562,17.904,71.0,29.0,14.752,13.287,19.368,11.0,0.072,13.782,0.072,12.198,47.2,0.083,1719.4,0.084,0.095,0.044,0.071,258000.0,10.0,243700.0,18.086,-38.8,645.0,1252.0,8.0,5.0,-39.0,-39.0,1.0
7.401,4.353,54.0,46.0,4.792,13.784,5.55,19.0,12.015,0.109,13.938,3.889,1108.6,12.666,694.4,7.789,8.564,11.097,21.644,72200.0,7.0,72200.0,0.031,-51.3,642.0,30.0,4.0,19.0,-51.14,-51.2,400.0
0.042,4.371,84.0,16.0,4.323,3.65,5.863,1.0,5.395,7.209,1.246,3.825,206.8,2.033,46.0,1.305,0.157,0.052,4.637,286700.0,11.0,258000.0,0.041,-45.9,25.0,45.6,9.0,7.0,-46.0,-45.4,1.0
19.461,15.396,68.0,32.0,10.623,8.137,20.249,16.0,2.004,6.479,0.096,6.918,47.4,0.094,1651.4,0.125,0.087,0.189,0.07,206500.0,8.0,229400.0,17.666,-61.9,1154.0,1339.4,4.0,5.0,-61.86,-62.2,800.0
13.404,6.204,54.0,46.0,8.903,8.969,4.984,32.0,7.965,0.225,9.634,10.064,358.0,10.119,45.8,10.892,15.741,8.043,3.724,286700.0,11.0,286700.0,0.03,-31.8,636.0,27.6,2.0,8.0,-32.0,-31.8,800.0
0.124,0.112,71.0,29.0,3.729,4.967,0.119,2.0,10.664,0.093,10.758,1.526,866.4,16.164,138.4,18.072,10.165,5.247,20.256,286700.0,11.0,258000.0,0.123,-39.0,584.0,137.0,6.0,16.0,-39.0,-39.0,1.0
16.534,10.068,11.0,89.0,10.925,12.873,12.391,22.0,33.059,1.278,40.676,10.055,4578.6,49.134,1834.0,44.157,50.35,26.344,52.896,72200.0,7.0,72200.0,10.587,-44.3,280.0,859.0,1.0,60.0,-44.29,-44.4,1.0
20.914,16.124,61.0,39.0,11.106,8.612,27.347,13.0,8.828,0.111,7.799,5.218,75.833,7.238,1690.0,1.744,19.874,15.494,0.096,243700.0,10.0,172000.0,22.657,-32.0,859.0,1689.2,10.0,5.0,-32.0,-32.0,1.0
68.263,66.286,44.0,56.0,51.847,44.655,67.015,34.0,18.254,63.58,15.655,59.332,811.4,8.701,5416.0,9.873,6.989,6.513,9.242,258000.0,10.0,229400.0,59.113,-28.1,1070.0,4484.8,2.0,13.0,-28.14,-28.2,800.0
8.463,14.862,71.0,29.0,12.98,13.761,15.549,7.0,2.936,20.573,3.072,5.172,266.0,0.89,352.2,0.533,0.774,6.696,1.364,72200.0,7.0,72200.0,9.692,-37.7,659.0,784.667,9.0,6.0,-37.86,-37.8,1.0
21.318,13.505,50.0,50.0,15.875,15.888,14.977,17.0,23.123,4.219,30.744,16.631,1599.6,33.29,1972.6,33.093,41.707,26.662,25.07,206500.0,8.0,270800.0,21.281,-61.3,858.0,1561.8,4.0,25.0,-61.14,-61.0,800.0
5.819,34.301,5.0,95.0,38.427,36.123,45.246,3.0,27.34,51.838,30.063,45.392,5247.2,44.614,1646.8,34.757,9.552,7.753,89.532,216600.0,9.0,286700.0,42.932,-38.6,249.0,3169.2,1.0,87.0,-38.57,-38.4,1.0
5.559,19.762,41.0,59.0,21.127,20.103,10.47,19.0,8.543,43.257,8.714,45.537,998.167,11.261,509.667,19.067,0.347,0.593,14.37,86500.0,9.0,78000.0,0.603,-50.8,732.0,651.75,4.0,29.0,-50.71,-50.8,1.0
0.088,1.473,76.0,24.0,1.879,1.361,0.552,1.0,6.621,3.778,4.904,4.967,597.6,7.853,93.8,9.595,0.056,0.274,13.908,172000.0,7.0,216600.0,0.11,-63.8,1165.0,117.0,4.0,14.0,-63.71,-63.8,1.0
15.144,15.524,60.0,40.0,11.266,17.258,17.268,15.0,3.723,14.159,4.718,4.469,702.8,3.729,776.4,2.379,2.815,7.136,5.992,72200.0,7.0,72200.0,6.762,-37.8,363.0,566.8,7.0,10.0,-37.71,-38.0,1.0
0.199,0.371,56.0,44.0,13.879,32.448,0.327,2.0,34.897,0.588,47.47,21.343,785.8,52.64,173.8,47.211,100.553,57.591,10.156,72200.0,7.0,72200.0,0.031,-33.5,1383.0,35.2,10.0,18.0,-34.0,-34.0,1.0
17.052,8.553,26.0,74.0,14.136,11.431,0.303,52.0,12.009,8.305,10.77,20.487,1047.0,14.639,646.0,22.837,9.017,0.382,12.062,96100.0,9.0,72200.0,0.013,-51.2,878.0,15.2,4.0,8.0,-51.29,-51.0,1.0
8.284,6.53,60.0,40.0,20.147,18.601,0.212,5.0,10.095,11.095,6.96,44.182,911.4,10.634,782.0,13.121,8.107,0.278,10.673,72200.0,7.0,72200.0,0.101,-48.3,983.0,111.4,4.0,23.0,-48.14,-48.0,400.0
16.936,18.204,3.0,97.0,34.552,36.439,0.454,70.0,17.156,37.222,23.417,61.949,2657.6,38.146,89.2,57.515,22.405,1.226,34.518,286700.0,11.0,216600.0,0.085,-34.7,127.0,87.8,3.0,19.0,-35.29,-33.8,1.0
14.721,21.27,57.0,43.0,16.575,13.295,23.16,5.0,5.08,25.929,3.883,10.447,255.4,1.631,1248.6,0.112,2.434,7.111,2.346,72200.0,7.0,58500.0,0.062,-47.0,1020.0,65.4,11.0,16.0,-46.57,-46.4,1.0
3.001,7.042,70.0,30.0,4.718,5.933,11.287,1.0,1.473,6.838,2.009,0.062,14.833,0.686,255.0,0.076,1.962,5.876,0.021,229400.0,9.0,286700.0,3.629,-48.7,1157.0,287.4,13.0,9.0,-48.57,-48.2,1.0
10.043,10.828,71.0,29.0,16.704,16.437,4.503,2.0,6.823,17.938,4.699,23.224,998.4,7.595,843.2,10.993,0.953,0.39,10.84,96100.0,9.0,96100.0,8.622,-50.9,158.0,708.8,3.0,18.0,-49.57,-49.6,1.0
0.143,7.934,71.0,29.0,10.991,12.12,4.288,2.0,10.541,19.371,8.689,19.231,656.6,5.327,84.2,4.876,2.782,7.835,8.322,24000.0,0.0,96100.0,0.065,-35.7,781.0,66.4,1.0,23.0,-35.29,-35.4,0.0
0.147,0.101,65.0,35.0,0.096,0.077,0.087,2.0,8.442,0.07,11.071,0.09,1066.0,12.96,163.8,6.897,7.021,8.171,24.961,286700.0,11.0,258000.0,0.141,-40.1,757.0,153.0,7.0,19.0,-40.14,-40.0,1.0
1.872,10.579,59.0,41.0,7.226,7.912,12.688,1.0,10.289,17.177,12.823,0.323,313.6,3.194,218.4,0.07,3.445,30.337,6.068,72200.0,7.0,65000.0,0.018,-46.3,1890.0,14.6,14.0,11.0,-46.43,-46.6,1.0
60.283,76.742,58.0,42.0,68.091,49.872,82.481,13.0,19.18,87.463,11.482,97.266,608.8,4.858,4835.6,0.197,1.248,1.54,13.129,43300.0,4.0,72200.0,5.863,-46.2,671.0,480.4,4.0,21.0,-46.0,-45.6,1.0
15.99,5.691,37.0,63.0,9.891,10.12,0.649,23.0,22.08,0.435,22.716,12.364,1920.2,30.152,1531.8,33.024,30.518,15.165,26.915,96100.0,9.0,96100.0,25.338,-58.0,333.0,2061.6,4.0,29.0,-58.86,-58.4,1.0
4.58,6.253,57.0,43.0,10.695,12.711,5.118,2.0,17.774,9.061,17.364,11.662,1575.4,20.629,508.2,24.109,17.0,13.529,20.778,96100.0,9.0,96100.0,4.401,-49.7,531.0,438.2,5.0,32.0,-49.71,-49.6,1.0
4.216,8.181,7.0,93.0,23.222,22.726,0.432,2.0,22.726,19.894,27.399,50.367,3748.8,43.782,326.4,54.363,30.859,1.387,46.125,243700.0,10.0,270800.0,0.007,-29.0,361.0,6.0,1.0,84.0,-29.0,-29.0,1600.0
26.316,19.418,61.0,39.0,21.831,17.671,15.243,26.0,22.449,16.696,16.794,24.79,1186.8,21.64,1397.2,33.109,21.582,3.24,10.229,286700.0,11.0,286700.0,7.264,-45.3,145.0,641.6,6.0,6.0,-45.29,-45.4,1.0
34.931,18.501,34.0,66.0,28.128,25.879,20.106,49.0,26.044,0.467,19.768,31.626,183.6,26.551,768.6,28.148,50.605,17.258,0.899,72200.0,7.0,72200.0,25.652,-50.8,449.0,2098.0,2.0,8.0,-50.71,-50.6,400.0
3.194,9.622,48.0,52.0,15.054,16.366,7.379,2.0,3.35,18.294,3.653,23.822,586.167,3.484,43.333,0.054,2.205,4.401,8.193,72200.0,7.0,72200.0,5.69,-44.0,802.0,501.5,4.0,39.0,-44.0,-44.0,1.0
25.451,27.214,48.0,52.0,21.418,17.863,30.524,13.0,16.127,25.666,8.387,6.412,654.0,4.696,2062.4,1.148,5.83,10.92,7.111,1000.0,0.0,243700.0,23.721,-53.0,722.0,1821.8,3.0,29.0,-51.57,-51.2,0.0
8.69,17.096,57.0,43.0,12.066,8.707,24.093,13.0,19.681,18.506,13.681,8.757,137.2,0.193,368.0,0.264,0.136,29.132,0.179,286700.0,11.0,286700.0,4.366,-29.0,4741.0,315.8,2.0,15.0,-29.0,-29.0,800.0
13.931,6.489,49.0,51.0,8.843,14.451,1.479,19.0,17.559,4.057,21.896,0.431,1934.75,24.627,433.25,26.041,24.198,23.877,23.642,270800.0,11.0,162500.0,1.772,-40.3,766.0,149.0,6.0,17.0,-40.29,-40.0,1.0
10.681,11.105,67.0,33.0,11.026,10.513,11.974,2.0,14.898,10.66,14.486,7.666,847.0,12.597,507.8,15.097,8.875,15.707,13.82,72200.0,7.0,72200.0,5.631,-37.3,507.0,487.8,8.0,18.0,-37.0,-37.0,1.0
20.525,27.207,40.0,60.0,21.158,19.914,30.212,33.0,16.518,30.885,15.777,8.749,835.6,15.832,555.0,21.667,16.513,15.745,9.316,96100.0,9.0,86500.0,0.096,-44.5,645.0,97.0,7.0,16.0,-44.71,-44.4,1.0
17.326,31.967,62.0,38.0,25.973,18.76,31.161,8.0,16.953,47.415,12.231,31.943,591.2,3.126,1448.4,3.522,0.304,12.181,5.553,1000.0,0.0,286700.0,8.808,-46.5,404.0,740.8,6.0,16.0,-46.57,-46.8,0.0
1.19,0.46,74.0,26.0,2.507,3.593,0.098,1.0,9.146,0.093,9.743,0.095,607.8,12.849,198.0,15.416,9.186,9.741,13.946,129900.0,5.0,216600.0,0.373,-61.9,1210.0,134.0,3.0,15.0,-61.86,-62.0,1600.0
11.411,11.857,69.0,31.0,12.44,13.599,15.988,7.0,7.187,8.172,6.924,12.416,163.0,3.634,601.2,0.259,8.094,9.806,2.549,162500.0,7.0,286700.0,6.777,-38.0,1187.0,595.4,11.0,4.0,-37.86,-38.0,1.0
46.445,34.842,23.0,77.0,27.14,25.59,44.902,57.0,13.404,13.178,13.834,3.613,399.0,11.06,1485.2,5.033,27.685,27.531,0.462,258000.0,10.0,162500.0,13.538,-38.6,554.0,1043.8,3.0,9.0,-38.29,-38.4,1.0
8.889,13.085,47.0,53.0,13.92,14.606,14.85,31.0,6.888,15.515,7.858,12.94,772.4,9.6,423.8,8.086,7.374,4.649,13.341,96100.0,9.0,96100.0,4.026,-50.7,587.0,331.667,3.0,15.0,-52.14,-53.0,400.0
0.072,4.716,61.0,39.0,12.858,9.936,0.013,1.0,9.081,14.062,3.372,33.453,259.8,2.214,70.0,0.546,0.365,0.051,5.731,286700.0,11.0,286700.0,0.073,-48.5,2408.0,71.0,11.0,10.0,-48.29,-48.4,1.0
18.122,22.975,38.0,62.0,20.939,21.242,30.513,39.0,7.07,20.289,5.748,6.32,638.6,4.964,262.8,1.578,7.369,10.072,5.946,1000.0,0.0,286700.0,1.601,-47.1,579.0,147.8,2.0,16.0,-47.14,-47.2,0.0
2.731,3.662,32.0,68.0,7.33,6.24,3.675,20.0,17.486,4.581,19.229,14.783,1340.8,29.34,463.0,38.058,29.199,5.563,20.763,96100.0,9.0,96100.0,0.169,-51.6,1207.0,170.4,5.0,28.0,-51.86,-52.0,1.0
40.852,16.223,12.0,88.0,22.389,24.886,0.113,72.0,8.412,7.703,5.472,25.82,452.2,5.171,1904.8,7.927,5.031,3.546,2.554,43300.0,4.0,72200.0,19.882,-40.8,499.0,1620.2,4.0,7.0,-41.0,-41.0,1.0
0.256,30.957,52.0,48.0,26.228,32.882,42.389,2.0,10.519,50.225,14.498,18.807,1616.8,10.511,133.4,2.234,0.186,19.16,29.112,286700.0,11.0,258000.0,0.12,-29.2,744.0,126.2,4.0,34.0,-29.14,-29.2,1.0
0.425,18.295,11.0,89.0,21.931,17.147,17.979,3.0,14.162,36.48,14.853,29.232,3414.6,23.813,113.8,19.714,1.341,1.341,50.383,286700.0,11.0,229400.0,0.097,-31.6,690.0,108.2,2.0,73.0,-31.71,-32.0,1.0
19.882,19.33,70.0,30.0,14.618,12.189,24.818,11.0,9.457,13.291,5.046,9.464,464.2,1.874,1724.4,1.341,0.231,6.254,4.049,96100.0,9.0,86500.0,0.057,-49.7,1127.0,60.8,2.0,13.0,-48.71,-49.0,400.0
10.174,14.156,51.0,49.0,13.442,13.907,14.574,16.0,23.674,17.72,19.86,11.287,972.8,13.837,204.8,9.26,19.53,34.249,12.721,86500.0,9.0,96100.0,0.13,-56.2,948.0,132.0,7.0,19.0,-56.86,-57.0,1.0
10.856,11.777,30.0,70.0,16.825,15.897,9.531,5.0,16.286,14.944,17.148,26.454,2169.8,20.474,1098.2,18.248,16.713,8.912,26.461,72200.0,7.0,65000.0,0.196,-44.9,357.0,225.6,2.0,56.0,-45.0,-45.0,1.0
28.652,19.088,47.0,53.0,17.026,18.139,15.858,34.0,6.269,12.754,3.336,10.443,497.8,2.82,1381.6,2.915,1.584,2.629,3.962,286700.0,11.0,286700.0,0.036,-47.2,291.0,39.4,4.0,9.0,-46.86,-47.0,1.0
7.284,9.927,49.0,51.0,12.123,11.808,9.631,3.0,65.508,12.866,67.59,16.824,3425.4,68.198,730.0,76.259,61.96,66.248,66.374,96100.0,9.0,96100.0,0.402,-36.8,910.0,423.4,3.0,39.0,-38.86,-40.0,1.0
11.005,13.482,75.0,25.0,13.383,9.582,13.4,11.0,2.59,16.04,0.419,14.167,73.8,0.14,930.4,0.072,0.228,0.046,0.119,127200.0,6.0,195000.0,9.292,-62.1,1000.0,733.4,4.0,5.0,-62.0,-62.0,3200.0
24.517,22.298,61.0,39.0,16.421,12.233,20.608,30.0,13.221,21.768,8.847,9.294,372.167,1.326,1698.167,0.545,0.46,3.632,2.973,286700.0,11.0,286700.0,1.655,-47.1,202.0,158.8,2.0,7.0,-47.71,-48.4,1.0
0.216,19.975,55.0,45.0,27.558,25.054,18.062,2.0,11.028,41.646,15.409,35.561,2171.2,25.581,238.0,23.623,0.068,0.197,53.052,286700.0,11.0,286700.0,0.213,-33.0,585.0,234.2,12.0,25.0,-33.0,-33.0,1.0
35.526,28.15,44.0,56.0,19.461,22.601,37.775,32.0,6.141,11.148,5.162,2.68,290.2,2.048,1025.6,0.399,5.393,7.633,0.351,72200.0,7.0,72200.0,24.439,-39.1,336.0,1980.6,5.0,10.0,-39.14,-39.2,1.0
9.765,15.653,50.0,50.0,16.709,14.31,15.123,22.0,6.476,22.071,5.304,19.921,670.2,7.536,866.0,7.707,2.102,3.047,12.8,72200.0,7.0,72200.0,0.005,-44.8,945.0,4.2,3.0,15.0,-44.86,-44.6,1.0
73.527,56.885,3.0,97.0,55.135,51.605,55.457,77.0,3.188,41.672,4.267,49.903,1092.0,4.89,3455.2,4.167,9.325,5.466,1.179,286700.0,11.0,286700.0,41.127,-29.0,678.0,3119.4,2.0,8.0,-29.0,-29.0,800.0
35.157,36.141,69.0,31.0,29.268,20.968,40.209,8.0,6.725,33.057,2.479,21.892,176.8,0.202,2261.4,0.144,0.226,0.156,0.237,286700.0,11.0,243700.0,20.298,-29.1,1027.0,1519.667,12.0,5.0,-29.14,-28.8,1.0
10.884,19.209,28.0,72.0,22.027,19.841,20.71,7.0,4.397,26.033,5.284,21.68,2053.8,8.43,1034.6,0.257,0.668,0.298,24.366,96100.0,9.0,96100.0,0.138,-49.5,459.0,141.0,4.0,52.0,-49.29,-49.0,1.0
3.579,2.098,63.0,37.0,4.913,11.802,0.462,1.0,15.975,2.254,15.85,8.97,321.833,23.127,307.5,35.998,29.557,4.19,3.825,72200.0,7.0,72200.0,0.107,-42.5,1214.0,117.0,19.0,8.0,-42.57,-42.4,1.0
9.815,8.145,44.0,56.0,9.055,9.985,0.267,10.0,7.531,14.353,6.549,5.95,243.6,4.249,819.0,0.021,10.38,12.754,2.347,286700.0,11.0,229400.0,8.044,-33.0,568.0,664.4,4.0,36.0,-33.0,-33.0,1.0
14.326,8.135,47.0,53.0,5.619,7.017,9.774,8.0,14.691,0.305,17.131,1.309,1304.4,20.439,1364.4,25.349,21.652,13.595,14.317,286700.0,11.0,286700.0,8.988,-36.6,846.0,730.0,8.0,28.0,-36.57,-36.6,1.0
2.458,2.628,82.0,18.0,1.607,1.168,1.727,1.0,8.032,3.698,7.338,0.087,45.8,4.556,218.6,0.067,13.235,15.797,0.367,229400.0,9.0,229400.0,2.486,-63.6,1834.0,221.2,8.0,5.0,-63.43,-63.2,1.0
27.539,15.996,77.0,23.0,9.726,16.485,18.86,11.0,15.309,1.589,15.173,0.295,117.833,5.005,2346.167,1.833,13.034,24.493,0.149,72200.0,7.0,72200.0,0.022,-42.0,129.0,22.0,3.0,6.0,-42.0,-42.0,1.0
51.222,59.808,4.0,96.0,55.427,50.745,69.884,77.0,3.575,58.319,1.189,51.977,895.8,0.929,1790.8,0.968,0.828,1.235,0.991,96100.0,9.0,96100.0,11.893,-34.0,407.0,973.6,3.0,8.0,-33.71,-33.6,400.0
14.171,4.768,75.0,25.0,2.874,2.081,0.066,7.0,6.73,0.068,3.413,0.031,64.6,4.363,1165.4,6.7,6.235,1.8,0.153,243700.0,10.0,270800.0,0.07,-39.8,723.0,74.2,9.0,4.0,-40.0,-40.0,1.0
18.259,26.45,22.0,78.0,31.723,31.015,24.264,59.0,10.259,36.827,6.578,42.768,1155.6,10.531,739.2,15.448,4.949,0.596,11.197,72200.0,7.0,72200.0,8.67,-42.3,367.0,702.2,4.0,8.0,-41.86,-42.2,1.0
0.245,12.472,64.0,36.0,15.436,14.306,13.512,2.0,17.095,23.659,13.863,18.993,1054.4,13.148,143.2,14.439,11.852,13.825,13.153,1000.0,0.0,258000.0,0.02,-49.0,1582.0,25.6,4.0,22.0,-48.29,-48.2,0.0
5.737,8.811,51.0,49.0,15.315,19.104,10.354,4.0,14.87,10.342,11.089,15.809,1010.4,13.803,603.4,14.361,13.942,7.732,13.107,96100.0,9.0,96100.0,1.396,-49.4,1110.0,320.0,4.0,34.0,-50.29,-51.2,400.0
67.015,63.309,47.0,53.0,38.797,41.421,63.58,24.0,18.965,59.332,21.508,1.044,973.8,7.792,5044.0,6.989,6.513,45.659,9.873,72200.0,7.0,72200.0,7.959,-49.6,811.0,646.0,1.0,19.0,-49.57,-49.8,400.0
12.096,16.579,41.0,59.0,13.394,11.46,17.425,6.0,5.981,20.215,4.771,7.946,1447.0,5.998,1002.6,0.409,0.249,2.769,17.337,72200.0,7.0,65000.0,0.232,-46.9,1511.0,266.8,6.0,34.0,-47.0,-47.0,1.0
3.396,20.189,63.0,37.0,17.1,15.154,27.312,4.0,12.275,29.858,13.965,10.063,1002.6,7.363,362.6,0.156,5.093,26.724,16.84,96100.0,9.0,96100.0,1.55,-56.6,701.0,143.6,6.0,22.0,-56.57,-56.4,1.0
2.334,16.17,40.0,60.0,17.297,14.544,21.256,3.0,9.305,24.92,7.969,18.563,2071.8,12.498,256.2,6.737,0.315,0.24,30.441,286700.0,11.0,286700.0,0.064,-37.2,1091.0,66.0,5.0,42.0,-37.14,-37.0,1.0
9.671,6.383,33.0,67.0,9.768,9.307,9.351,10.0,8.269,0.126,9.822,16.453,76.4,4.538,7.6,5.478,8.04,15.499,0.095,72200.0,7.0,72200.0,9.71,-52.6,1827.0,785.0,21.0,6.0,-52.57,-52.6,1.0
5.938,11.541,58.0,42.0,19.243,17.727,16.032,4.0,9.682,12.654,6.767,25.524,741.2,9.041,603.8,6.21,12.189,6.321,8.723,72200.0,7.0,72200.0,0.061,-50.2,769.0,69.8,3.0,30.0,-50.43,-50.6,400.0
26.542,22.962,27.0,73.0,17.305,13.166,22.616,43.0,13.104,19.729,7.954,13.751,654.6,5.589,384.6,3.546,1.536,10.004,11.685,72200.0,7.0,72200.0,22.916,-64.1,1006.0,1845.4,2.0,22.0,-64.14,-64.2,400.0
5.083,3.623,89.0,11.0,2.185,2.105,5.71,1.0,2.391,0.077,2.606,0.049,41.4,2.701,425.4,0.106,7.926,4.861,0.07,286700.0,11.0,229400.0,7.582,-33.1,1184.0,629.0,4.0,4.0,-34.57,-36.0,800.0
6.459,12.761,19.0,81.0,16.742,12.794,4.31,7.0,16.302,27.515,13.859,30.759,2090.2,18.234,845.4,22.013,3.985,0.241,28.705,65000.0,6.0,96100.0,3.569,-56.3,912.0,402.333,4.0,56.0,-56.14,-55.8,1.0
15.012,15.507,41.0,59.0,16.763,16.032,15.928,4.0,8.537,15.581,9.466,17.359,194.0,5.959,1267.6,7.472,9.977,13.672,0.427,286700.0,11.0,258000.0,9.417,-29.2,2026.0,801.0,22.0,5.0,-29.29,-29.4,800.0
8.263,4.008,51.0,49.0,5.498,4.665,3.636,16.0,10.583,0.124,9.461,5.598,1112.6,12.737,727.8,11.815,11.876,6.838,14.519,72200.0,7.0,72200.0,0.112,-47.8,248.0,128.4,3.0,22.0,-47.86,-47.8,1.0
0.005,0.005,81.0,19.0,0.005,0.005,0.005,1.0,0.006,0.005,0.006,0.005,5.6,0.006,4.2,0.006,0.006,0.006,0.006,243700.0,11.0,286700.0,0.005,-32.0,101.0,4.2,12.0,5.0,-32.0,-32.0,1.0
7.545,13.284,70.0,30.0,11.456,10.959,11.712,2.0,9.614,20.596,9.963,17.277,1109.8,10.48,228.8,9.707,5.958,7.214,15.774,258000.0,10.0,286700.0,0.055,-48.7,1001.0,60.6,2.0,22.0,-48.57,-48.4,800.0
8.281,14.922,67.0,33.0,16.822,17.464,12.999,2.0,5.779,23.485,6.085,18.367,805.2,8.204,738.4,9.758,4.174,3.639,10.68,72200.0,7.0,72200.0,0.11,-64.4,1544.0,123.167,4.0,22.0,-64.0,-64.2,400.0
0.484,5.698,4.0,96.0,10.432,13.272,0.522,2.0,54.161,16.087,72.083,19.447,4009.4,84.555,366.2,100.327,71.855,73.303,81.484,6000.0,0.0,86700.0,0.085,-50.6,787.0,84.8,1.0,84.0,-50.86,-50.8,0.0
27.175,9.773,44.0,56.0,15.433,11.651,1.653,20.0,20.807,0.492,18.483,20.954,1566.2,27.762,1560.4,33.871,31.946,3.863,17.47,286700.0,11.0,286700.0,11.067,-36.9,609.0,819.0,4.0,26.0,-37.0,-37.0,1.0
17.667,9.84,67.0,33.0,6.684,8.562,11.622,16.0,12.583,0.232,10.795,3.697,292.4,8.953,1500.4,6.905,17.917,16.552,2.037,96100.0,9.0,96100.0,0.056,-56.7,367.0,57.8,4.0,7.0,-57.43,-57.4,1.0
15.153,6.462,65.0,35.0,7.017,5.573,0.328,20.0,14.2,3.905,15.469,6.43,357.2,19.222,65.0,27.799,24.889,10.586,4.977,72200.0,7.0,72200.0,9.867,-63.4,1630.0,854.167,3.0,8.0,-63.57,-63.8,400.0
19.203,7.049,65.0,35.0,18.451,15.765,0.714,11.0,4.578,1.229,4.718,37.0,574.8,7.522,1261.0,10.001,8.241,0.283,4.324,1000.0,0.0,286700.0,13.33,-47.4,953.0,1122.6,5.0,14.0,-47.71,-47.6,0.0
4.874,10.64,30.0,70.0,8.675,9.401,14.595,3.0,14.997,12.45,11.203,6.228,1499.167,12.734,482.333,10.049,5.826,3.173,22.328,96100.0,9.0,96100.0,0.033,-46.8,376.0,36.333,3.0,54.0,-47.57,-48.6,1.0
0.021,0.03,72.0,28.0,1.646,2.818,0.016,1.0,4.422,0.053,2.413,0.064,37.0,2.062,18.0,0.551,5.078,5.837,0.558,286700.0,11.0,286700.0,0.014,-31.2,1479.0,14.8,8.0,6.0,-31.0,-31.0,1.0
3.668,6.643,78.0,22.0,5.352,6.078,8.134,6.0,19.487,8.126,15.846,6.38,214.2,9.105,311.4,9.724,16.14,16.674,1.45,286700.0,11.0,243700.0,0.005,-31.3,254.0,4.4,9.0,6.0,-31.29,-31.4,1.0
0.289,4.128,27.0,73.0,6.149,5.647,3.688,2.0,8.653,8.408,9.026,7.137,2111.8,11.452,29.4,3.789,3.859,4.985,26.707,286700.0,11.0,270800.0,0.023,-42.4,478.0,25.6,12.0,53.0,-43.0,-44.2,1.0
3.388,15.482,39.0,61.0,10.537,12.35,22.333,2.0,16.006,20.724,19.125,0.204,1520.8,25.344,466.2,21.915,29.087,11.106,25.029,72200.0,7.0,72200.0,0.076,-45.3,1126.0,83.0,6.0,34.0,-45.0,-45.0,1.0
17.797,15.395,60.0,40.0,12.666,14.957,15.25,12.0,4.683,13.137,4.901,1.55,336.0,2.974,1565.4,0.286,5.987,9.579,2.649,72200.0,7.0,72200.0,0.019,-50.7,1070.0,15.4,3.0,16.0,-50.71,-50.8,400.0
0.077,6.366,80.0,20.0,4.651,3.877,7.241,1.0,3.713,11.781,2.301,4.15,419.6,3.809,86.2,1.771,0.079,0.072,9.578,243700.0,11.0,286700.0,0.077,-45.0,334.0,85.8,7.0,9.0,-45.0,-45.4,1.0
33.513,22.759,40.0,60.0,25.247,22.582,19.567,34.0,13.557,15.196,15.681,26.103,805.0,13.091,2718.4,15.315,16.36,17.667,7.597,96100.0,9.0,96100.0,36.305,-35.3,420.0,2949.4,3.0,20.0,-35.43,-35.4,1.0
7.052,13.769,69.0,31.0,12.271,14.252,12.734,1.0,5.175,21.522,4.37,11.649,729.0,5.427,437.2,6.289,0.784,2.174,9.207,96100.0,9.0,78000.0,0.103,-41.4,985.0,97.4,8.0,17.0,-42.29,-42.6,1.0
7.823,12.13,82.0,18.0,14.417,12.7,3.619,6.0,0.491,24.948,0.091,22.85,42.6,0.079,643.6,0.031,0.134,0.114,0.072,286700.0,11.0,258000.0,3.622,-45.0,196.0,303.2,7.0,5.0,-46.14,-47.6,1.0
17.297,12.316,46.0,54.0,10.669,10.65,13.417,26.0,5.471,6.234,5.649,8.942,56.8,4.377,919.8,1.822,11.237,8.953,0.072,243700.0,11.0,172000.0,10.296,-31.7,998.0,810.2,10.0,6.0,-31.86,-31.8,1.0
12.278,15.535,27.0,73.0,12.822,15.204,21.862,27.0,12.707,12.464,16.131,9.936,1750.5,16.817,253.333,11.728,11.887,13.389,26.836,96100.0,9.0,96100.0,0.206,-55.3,915.0,190.4,3.0,34.0,-54.0,-54.0,400.0
