rx_Mbps-2g,rx_Mbps_avg3-2g,Load_2.4GHz,FreeTime_2.4GHz,rx_Mbps_avg5-2g,rx_Mbps_avg7-2g,rx_Mbps_lag1-2g,tx_Mbps_avg7-2g,RxTime_2.4GHz,rx_Mbps_lag2-2g,tx_Mbps_avg5-2g,tx_pps-2g,tx_Mbps_avg3-2g,rx_Mbps_lag3-2g,rx_pps-2g,tx_Mbps_lag1-2g,tx_Mbps_lag2-2g,tx_Mbps-2g,tx_Mbps_lag3-2g,LastDataUplinkRate,UplinkMCS,LastDataDownlinkRate,rx_Mbps,VendorStats.Glitch_2.4GHz,rx_pps,ObssTime_2.4GHz,SignalStrength_avg10,SignalStrength_avg7,TxTime_2.4GHz,SignalStrength_avg5,SignalStrength_avg3,SignalStrength_lag1,UplinkShortGuard,SignalStrength_lag5,tx_Mbps,SignalStrength_lag2,SignalStrength_lag3,DownlinkMCS,tx_ber-2g,rx_Mbps_avg3,rx_Mbps_lag1,SignalStrength,SignalStrength_lag7,rx_Mbps_avg5,rx_Mbps_avg7,IntTime_2.4GHz,tx_Mbps_avg3,tx_pps,AvgSignalStrengthByChain,Noise_avg7-2g,rx_Mbps_lag2,Noise_avg5-2g,rx_Mbps_avg10,SignalNoiseRatio,rx_Mbps_lag7,tx_Mbps_avg5,tx_Mbps_lag1,Noise_lag3-2g,Noise_avg3-2g,tx_err_ps-2g,Noise-2g,rx_Mbps_lag3,Noise_2.4GHz,rx_Mbps_lag5
10.839,10.201,77.0,23.0,11.948,14.906,11.853,34.385,2.0,7.91,37.334,2423.8,38.325,8.202,931.0,43.427,41.778,29.769,42.244,96100.0,9.0,96100.0,6.089,553.0,535.8,6.0,-55.4,-54.57,61.0,-53.8,-52.33,-51.0,1.0,-56.0,1.274,-52.0,-57.0,9.0,0.0,7.516,11.566,-54.0,-54.0,5.623,5.565,13.0,2.042,190.4,-54.0,-87.14,4.892,-87.0,3.91,33.0,0.015,3.424,0.143,-87.0,-87.0,0.0,-87.0,0.133,-87.0,10.725
0.423,12.549,87.0,13.0,22.926,20.322,4.131,22.948,2.0,33.093,26.207,3286.6,31.476,33.317,43.4,35.364,16.919,42.146,15.904,72200.0,7.0,72200.0,0.39,240.0,445.6,1.0,-52.8,-52.71,81.0,-52.6,-52.33,-52.0,1.0,-53.0,38.807,-52.0,-53.0,7.0,0.0,11.976,1.255,-53.0,-53.0,22.935,21.462,5.0,24.328,3129.8,-53.0,-87.57,34.282,-88.0,16.436,37.0,1.53,14.965,34.015,-88.0,-89.0,0.0,-90.0,33.599,-90.0,35.353
21.849,14.633,32.0,68.0,9.747,11.656,19.668,9.994,13.0,2.382,12.618,532.4,6.967,4.514,1845.6,5.935,11.462,3.504,20.653,1000.0,0.0,286700.0,13.357,881.0,1136.6,3.0,-51.5,-51.71,12.0,-51.6,-52.0,-51.0,0.0,-51.0,0.166,-51.0,-51.0,11.0,1.7123287671232875e-07,8.299,11.461,-54.0,-51.0,5.008,5.057,8.0,4.554,82.4,-52.0,-92.71,0.08,-92.4,4.298,38.0,6.582,5.664,3.691,-92.0,-92.33,0.6,-92.0,0.069,-92.0,3.666
35.016,41.531,38.0,62.0,38.589,38.256,49.438,4.156,10.0,40.138,0.275,254.8,0.324,28.103,1066.8,0.341,0.306,0.326,0.119,72200.0,7.0,72200.0,24.235,357.0,1960.4,15.0,-49.3,-49.14,7.0,-49.2,-49.33,-49.0,1.0,-49.0,0.188,-50.0,-49.0,7.0,0.0,29.21,31.665,-49.0,-50.0,29.789,29.436,22.0,0.142,173.6,-47.0,-85.71,31.731,-85.6,26.116,36.0,0.323,0.149,0.089,-86.0,-85.33,0.0,-85.0,28.133,-85.0,40.136
11.899,7.78,25.0,75.0,4.727,3.431,11.352,23.26,9.0,0.089,15.558,31.0,7.179,0.118,1022.6,3.952,17.543,0.043,20.848,141300.0,6.0,229400.0,12.318,1425.0,974.6,7.0,-64.8,-64.86,4.0,-64.8,-65.0,-65.0,1.0,-65.0,0.04,-65.0,-64.0,9.0,0.0,6.845,8.125,-65.0,-65.0,4.167,3.037,13.0,8.699,29.4,-61.0,-91.71,0.093,-91.6,4.478,26.0,3.912,16.482,8.469,-92.0,-91.33,0.0,-91.0,0.112,-91.0,0.19
21.444,30.046,94.0,6.0,19.626,16.105,40.833,33.397,7.0,27.861,32.334,2829.8,31.073,4.518,1117.6,27.662,28.849,36.708,37.46,72200.0,7.0,72200.0,0.388,786.0,440.4,2.0,-50.6,-50.57,79.0,-50.4,-50.33,-51.0,400.0,-51.0,46.586,-50.0,-50.0,7.0,2.615233736515201e-07,23.374,27.893,-50.0,-51.0,15.429,11.118,9.0,18.826,3737.8,-50.0,-92.57,41.84,-92.6,19.382,43.0,32.351,23.873,9.667,-92.0,-93.0,9.6,-93.0,6.588,-93.0,0.336
15.536,17.184,34.0,66.0,18.188,19.404,20.917,7.314,1.0,15.1,9.916,417.0,9.582,15.079,1285.4,5.061,18.993,4.693,19.027,270800.0,11.0,149700.0,0.017,1271.0,9.5,8.0,-40.0,-40.0,14.0,-40.4,-40.0,-41.0,1.0,-39.0,0.112,-40.0,-40.0,6.0,0.0,5.945,3.768,-39.0,-40.0,8.573,7.541,19.0,0.074,13.5,-41.0,-87.86,14.05,-88.4,5.293,48.0,0.016,0.062,0.025,-90.0,-88.0,0.0,-88.0,18.579,-88.0,9.911
0.349,5.116,54.0,46.0,5.931,14.908,3.835,31.121,3.0,11.165,29.696,1884.2,23.519,10.195,162.4,22.508,17.211,30.839,21.642,243700.0,10.0,258000.0,0.089,726.0,98.6,4.0,-36.9,-37.14,39.0,-36.4,-36.0,-36.0,1.0,-37.0,17.153,-36.0,-37.0,10.0,0.0,3.929,3.277,-36.0,-37.0,4.752,6.599,12.0,11.136,731.2,-38.0,-86.57,8.42,-86.8,7.881,53.0,17.338,9.883,16.185,-86.0,-87.33,0.0,-88.0,11.894,-88.0,3.668
48.383,43.361,97.0,3.0,46.689,43.759,40.726,17.581,28.0,40.975,20.715,2461.2,29.323,53.881,4128.4,34.053,27.618,26.299,7.194,87700.0,4.0,270800.0,49.034,172.0,3857.2,1.0,-44.2,-44.29,50.0,-44.2,-44.0,-44.0,1.0,-44.0,0.701,-44.0,-45.0,11.0,0.0,42.076,41.266,-44.0,-44.0,27.026,19.594,18.0,0.642,398.6,-45.0,-94.43,35.928,-94.8,18.602,50.0,17.864,0.419,0.801,-95.0,-94.33,0.0,-94.0,3.612,-94.0,0.014
21.802,13.087,54.0,46.0,10.884,13.456,16.106,6.758,28.0,1.353,8.492,726.0,10.828,7.111,775.4,12.765,12.114,7.604,6.275,72200.0,7.0,72200.0,15.5,816.0,1256.4,7.0,-43.1,-43.29,13.0,-43.2,-42.67,-43.0,1.0,-43.0,0.098,-43.0,-44.0,7.0,0.0,11.402,13.033,-42.0,-43.0,6.886,6.996,14.0,2.745,87.8,-44.0,-83.29,5.672,-82.6,11.974,43.0,19.481,4.148,0.137,-82.0,-83.0,0.0,-84.0,0.172,-84.0,0.033
0.48,3.855,92.0,8.0,9.597,10.625,0.449,18.167,3.0,10.636,23.547,3035.8,32.903,22.575,206.8,38.341,20.64,39.728,12.109,96100.0,9.0,96100.0,0.154,549.0,152.0,1.0,-34.9,-34.14,81.0,-34.6,-35.33,-35.0,1.0,-33.0,8.302,-34.0,-34.0,9.0,0.0,1.032,0.142,-37.0,-35.0,2.34,3.38,8.0,6.527,675.0,-39.0,-86.0,2.799,-86.4,3.683,50.0,9.459,3.983,7.841,-86.0,-87.0,0.0,-87.0,3.669,-87.0,2.381
45.246,47.492,84.0,16.0,40.172,38.246,51.838,20.225,22.0,45.392,16.234,2888.8,17.354,43.842,4062.2,9.552,7.753,34.757,8.721,72200.0,7.0,72200.0,0.151,353.0,171.6,2.0,-33.0,-33.0,54.0,-33.2,-33.33,-33.0,1.0,-32.0,10.62,-33.0,-33.0,7.0,0.0,0.124,0.107,-34.0,-33.0,2.311,1.727,8.0,8.265,888.4,-34.0,-88.29,0.115,-88.6,1.976,54.0,0.127,5.043,7.033,-89.0,-88.33,0.0,-89.0,5.864,-89.0,0.287
0.261,0.385,39.0,61.0,11.84,17.435,0.363,24.972,2.0,0.53,21.92,1293.8,23.652,7.611,157.4,18.446,35.823,16.688,28.517,86700.0,8.0,96100.0,7.023,960.0,674.0,5.0,-55.2,-56.43,25.0,-56.0,-55.67,-64.0,400.0,-59.0,5.1,-51.0,-53.0,9.0,0.0,2.506,0.114,-52.0,-52.0,1.583,1.762,12.0,7.629,603.6,-52.0,-92.86,0.381,-92.4,1.728,42.0,3.178,9.315,6.412,-91.0,-93.0,0.0,-94.0,0.201,-94.0,0.156
5.827,3.849,26.0,74.0,3.593,8.948,0.885,12.871,2.0,4.834,17.545,627.6,14.509,0.253,513.6,16.867,17.93,8.729,25.461,286700.0,11.0,286700.0,4.512,1041.0,377.4,3.0,-31.0,-31.0,17.0,-31.0,-31.0,-31.0,800.0,-31.0,0.037,-31.0,-31.0,11.0,1.5122007102760912e-06,3.469,5.797,-31.0,-31.0,2.123,4.665,8.0,8.371,24.4,-29.0,-91.0,0.098,-91.0,4.248,61.0,9.715,11.758,8.219,-91.0,-91.0,13.2,-92.0,0.104,-92.0,7.873
0.054,2.998,35.0,65.0,3.826,4.771,4.066,0.855,1.0,4.875,1.127,236.8,1.827,2.179,55.2,0.126,0.081,5.273,0.045,286700.0,11.0,286700.0,1.768,919.0,187.8,15.0,-32.9,-32.86,10.0,-32.8,-32.67,-33.0,1.0,-33.0,1.756,-32.0,-33.0,11.0,0.0,4.04,4.719,-33.0,-33.0,4.501,4.816,25.0,0.651,121.2,-30.0,-89.29,5.634,-89.8,11.004,57.0,0.021,0.415,0.106,-90.0,-89.67,0.0,-89.0,2.458,-89.0,7.838
11.349,11.55,30.0,70.0,11.196,11.256,16.982,5.378,5.0,6.319,6.251,92.8,4.393,8.636,980.0,3.732,9.32,0.127,10.228,243700.0,10.0,286700.0,10.296,898.0,853.4,5.0,-37.0,-37.0,8.0,-37.0,-37.0,-37.0,1.0,-37.0,0.068,-37.0,-37.0,11.0,0.0,9.272,9.782,-37.0,-37.0,6.383,4.566,17.0,0.093,42.8,-39.0,-86.71,7.737,-86.6,3.213,50.0,0.047,2.846,0.124,-87.0,-86.67,0.0,-87.0,4.024,-87.0,0.025
8.639,10.715,41.0,59.0,13.653,13.757,10.515,9.931,16.0,12.991,10.182,1376.8,7.807,18.515,192.4,0.979,0.404,22.039,11.271,96100.0,9.0,96100.0,0.055,183.0,54.6,3.0,-52.9,-53.29,18.0,-54.4,-52.67,-56.0,1.0,-54.0,3.474,-54.0,-57.0,9.0,0.0,1.324,1.924,-48.0,-44.0,1.034,3.96,8.0,1.471,293.2,-47.0,-95.43,1.994,-95.4,3.448,48.0,6.496,5.891,0.853,-96.0,-95.0,0.0,-96.0,0.947,-96.0,9.938
16.829,26.138,55.0,45.0,21.772,17.562,28.788,13.662,15.0,32.796,9.89,1217.2,6.272,16.58,1058.8,0.291,5.407,13.119,16.21,96100.0,9.0,96100.0,2.994,1031.0,468.8,2.0,-36.9,-37.0,32.0,-35.0,-32.33,-32.0,1.0,-42.0,16.409,-30.0,-41.0,9.0,0.0,16.899,24.181,-35.0,-33.0,10.239,7.421,8.0,6.059,1355.0,-37.0,-87.43,23.523,-87.0,5.391,53.0,1.101,9.738,0.236,-86.0,-87.0,0.0,-88.0,0.259,-88.0,0.473
3.62,3.038,20.0,80.0,7.269,5.766,5.138,13.642,1.0,0.357,13.624,130.5,18.493,10.859,7.0,25.686,29.65,0.143,6.242,72200.0,7.0,65000.0,3.903,1113.0,317.4,8.0,-46.7,-46.57,4.0,-46.6,-46.67,-47.0,1.0,-46.0,0.156,-47.0,-47.0,7.0,0.0,1.964,1.735,-46.0,-47.0,6.256,4.804,16.0,11.344,149.2,-47.0,-85.14,0.253,-85.4,3.371,40.0,0.036,7.202,14.855,-85.0,-86.0,0.0,-86.0,10.887,-86.0,2.146
13.047,17.956,50.0,50.0,15.49,13.038,19.636,9.935,23.0,21.184,9.326,1193.4,12.037,16.299,241.0,10.826,8.497,16.788,5.935,72200.0,7.0,72200.0,13.742,688.0,1111.6,2.0,-47.9,-48.14,21.0,-48.6,-49.0,-49.0,400.0,-47.0,0.099,-49.0,-49.0,7.0,0.0,12.356,10.413,-49.0,-47.0,9.963,8.928,6.0,0.135,93.6,-50.0,-91.29,12.914,-91.2,9.155,43.0,12.212,0.116,0.165,-91.0,-91.67,0.0,-92.0,8.37,-92.0,7.746
20.192,18.204,34.0,66.0,11.172,12.739,14.784,4.6,11.0,19.635,4.686,214.4,0.565,0.163,534.6,0.098,1.332,0.265,11.916,1000.0,0.0,286700.0,10.067,234.0,780.4,7.0,-37.9,-38.29,15.0,-38.4,-38.33,-39.0,0.0,-37.0,0.059,-38.0,-40.0,11.0,0.0,9.594,11.024,-38.0,-37.0,5.779,4.144,10.0,0.673,35.2,-36.0,-91.0,7.691,-90.6,2.969,54.0,0.225,2.264,0.034,-90.0,-90.67,0.0,-92.0,0.054,-92.0,0.014
0.585,0.471,96.0,4.0,2.638,4.159,0.601,63.218,3.0,0.226,80.517,5959.2,115.3,0.261,640.6,150.599,48.946,146.355,56.605,48700.0,4.0,270800.0,2.011,266.0,719.8,1.0,-39.9,-40.0,88.0,-40.0,-40.0,-41.0,1.0,-40.0,135.199,-41.0,-40.0,11.0,0.0,0.978,0.644,-38.0,-40.0,2.871,4.462,7.0,117.317,5535.4,-39.0,-86.0,0.28,-85.8,9.04,48.0,0.229,82.484,158.17,-84.0,-86.67,0.0,-86.0,0.272,-86.0,16.639
7.123,5.095,14.0,86.0,4.575,6.736,4.528,8.648,1.0,3.634,8.105,110.6,5.4,0.219,612.4,1.728,14.074,0.397,12.02,96100.0,9.0,96100.0,0.021,495.0,18.8,6.0,-55.9,-56.86,5.0,-58.2,-60.0,-61.0,1.0,-54.0,0.263,-65.0,-57.0,9.0,0.0,0.131,0.087,-54.0,-53.0,1.599,4.646,9.0,5.075,31.4,-55.0,-88.0,0.284,-88.0,6.254,34.0,16.384,5.144,1.756,-88.0,-88.0,0.0,-88.0,0.194,-88.0,6.512
25.51,26.489,20.0,80.0,16.183,15.111,38.51,14.12,1.0,15.446,17.705,230.4,10.436,0.4,633.4,0.177,28.658,2.474,43.742,286700.0,11.0,270800.0,7.957,754.0,579.6,6.0,-32.8,-32.86,11.0,-33.0,-33.0,-33.0,1.0,-33.0,2.262,-33.0,-33.0,11.0,0.0,7.575,8.904,-33.0,-33.0,4.579,3.819,11.0,4.734,124.0,-32.0,-90.57,5.864,-90.4,4.911,56.0,0.076,8.673,0.043,-90.0,-90.67,0.0,-90.0,0.122,-89.0,0.006
16.64,7.951,77.0,23.0,11.906,17.526,1.59,26.927,53.0,5.622,26.918,1623.8,26.79,15.418,470.4,34.515,27.48,18.376,23.384,72200.0,7.0,72200.0,10.408,763.0,1058.8,7.0,-42.0,-41.43,9.0,-41.0,-41.0,-41.0,1.0,-42.0,17.859,-41.0,-41.0,7.0,1.08837614279495e-08,3.659,0.317,-41.0,-45.0,2.292,1.689,17.0,22.388,1518.6,-42.0,-88.43,0.252,-88.0,4.409,47.0,0.068,21.34,29.598,-87.0,-88.33,0.2,-88.0,0.26,-88.0,0.252
17.254,16.169,63.0,37.0,14.611,11.985,16.47,12.361,42.0,14.782,5.338,113.2,1.663,13.814,30.4,1.243,2.968,0.777,5.58,72200.0,7.0,72200.0,17.623,250.0,1437.4,10.0,-37.2,-37.43,8.0,-37.2,-37.0,-37.0,1.0,-39.0,0.085,-37.0,-36.0,7.0,0.0,16.489,16.954,-37.0,-37.0,12.404,8.938,14.0,0.141,78.4,-34.0,-91.57,14.891,-91.4,9.306,55.0,4.188,3.993,0.198,-91.0,-91.67,0.0,-92.0,12.342,-92.0,0.221
17.214,9.98,53.0,47.0,15.92,15.401,12.305,17.856,23.0,0.42,20.307,1339.0,22.453,16.323,238.8,19.552,28.352,19.455,21.554,96100.0,9.0,96100.0,0.153,243.0,153.2,6.0,-50.6,-52.0,21.0,-51.8,-52.67,-56.0,1.0,-56.0,7.512,-57.0,-47.0,9.0,0.0,0.149,0.124,-45.0,-53.0,0.167,0.175,10.0,7.776,613.6,-46.0,-95.29,0.169,-95.8,0.302,51.0,0.139,9.398,6.926,-96.0,-96.0,0.0,-96.0,0.194,-96.0,0.195
12.439,15.752,51.0,49.0,20.166,20.256,11.556,15.829,9.0,23.261,21.084,2522.4,29.445,29.588,934.8,38.193,16.38,33.763,14.802,72200.0,7.0,72200.0,11.064,874.0,893.8,2.0,-51.3,-51.0,34.0,-50.8,-51.0,-51.0,400.0,-52.0,0.067,-51.0,-50.0,7.0,0.0,11.218,11.3,-51.0,-54.0,10.006,10.766,9.0,0.118,63.0,-51.0,-89.57,11.29,-90.2,8.644,39.0,10.813,0.097,0.158,-91.0,-90.33,0.0,-91.0,10.683,-91.0,11.672
6.337,4.066,28.0,72.0,5.913,8.132,0.137,6.19,6.0,5.724,8.631,668.6,14.314,5.706,613.6,22.552,5.808,14.581,0.102,258000.0,10.0,286700.0,6.373,1968.0,575.0,10.0,-48.4,-48.57,4.0,-48.8,-49.33,-50.0,1.0,-48.0,14.411,-50.0,-48.0,11.0,0.0,3.78,0.134,-48.0,-48.0,5.771,8.049,18.0,13.945,661.4,-45.0,-83.43,4.834,-83.2,7.165,35.0,9.792,8.41,21.902,-83.0,-83.0,0.0,-83.0,5.767,-83.0,13.043
38.242,42.858,98.0,2.0,45.788,39.975,44.904,22.868,54.0,45.427,13.469,1392.0,16.552,48.336,144.2,25.559,15.17,8.926,8.691,72200.0,7.0,72200.0,42.526,195.0,3433.2,1.0,-45.4,-45.43,39.0,-45.6,-45.67,-46.0,400.0,-45.0,1.249,-46.0,-46.0,7.0,1.85973560385391e-06,14.447,0.651,-45.0,-46.0,18.236,13.107,6.0,13.164,1146.4,-46.0,-91.0,0.164,-90.8,14.823,46.0,11.111,8.185,20.594,-91.0,-90.67,16.6,-92.0,21.399,-92.0,0.301
0.351,2.683,77.0,23.0,10.802,9.819,3.836,13.487,2.0,3.863,14.491,2326.4,22.261,21.078,82.2,19.224,15.16,32.398,5.504,72200.0,7.0,65000.0,3.804,1246.0,442.4,6.0,-47.0,-47.0,51.0,-47.0,-47.0,-47.0,1.0,-47.0,10.518,-47.0,-47.0,7.0,0.0,6.649,3.788,-47.0,-47.0,8.455,6.059,23.0,3.578,862.8,-48.0,-85.43,12.355,-85.4,8.134,39.0,0.04,2.619,0.034,-84.0,-86.0,0.0,-86.0,15.028,-86.0,0.091
17.52,7.529,68.0,32.0,18.151,15.461,0.159,7.726,21.0,4.908,9.426,802.4,10.437,28.596,1452.4,10.932,12.314,8.065,7.411,96100.0,9.0,96100.0,14.05,574.0,1148.4,2.0,-52.9,-53.29,41.0,-52.2,-52.0,-52.0,400.0,-56.0,0.243,-52.0,-53.0,9.0,0.0,6.478,0.281,-52.0,-51.0,12.329,8.813,7.0,0.13,196.4,-52.0,-91.86,5.103,-91.6,7.285,42.0,3.671,0.26,0.009,-90.0,-93.0,0.0,-93.0,19.027,-93.0,0.004
73.993,64.107,42.0,58.0,58.834,59.325,117.841,28.421,7.0,0.487,38.164,673.4,31.623,3.234,6221.2,7.05,81.688,6.131,88.947,72200.0,7.0,72200.0,0.025,1170.0,23.833,8.0,-42.8,-43.43,15.0,-43.8,-44.0,-46.0,1.0,-43.0,0.636,-45.0,-45.0,7.0,0.0,0.073,0.023,-41.0,-41.0,0.093,0.083,19.0,5.853,59.333,-42.0,-88.57,0.172,-88.8,2.339,45.0,0.036,8.076,0.471,-92.0,-87.0,0.0,-86.0,0.174,-86.0,0.072
3.8,3.099,37.0,63.0,1.925,1.44,5.232,18.346,10.0,0.265,14.614,306.0,14.835,0.208,63.2,11.115,27.541,5.848,19.061,206500.0,8.0,162500.0,0.052,806.0,57.8,11.0,-31.9,-31.86,10.0,-31.8,-32.0,-32.0,1.0,-32.0,5.745,-32.0,-31.0,7.0,1.3679890560875515e-07,0.072,0.077,-32.0,-32.0,0.067,0.085,19.0,10.748,252.6,-32.0,-89.43,0.086,-88.8,3.755,56.0,15.188,8.994,11.445,-88.0,-89.0,0.8,-89.0,0.061,-89.0,0.118
16.394,15.042,18.0,82.0,11.954,14.261,19.886,7.447,1.0,8.846,10.349,1164.4,15.784,0.05,1063.6,23.235,11.79,12.328,3.143,137600.0,5.0,216600.0,10.094,1365.0,844.167,10.0,-62.3,-62.57,4.0,-62.2,-62.0,-62.0,1.0,-62.0,0.127,-62.0,-62.0,9.0,1.6223231667748216e-08,14.274,24.498,-62.0,-62.0,10.422,11.344,16.0,0.313,76.5,-60.0,-89.86,8.23,-90.4,10.052,29.0,0.006,0.648,0.059,-90.0,-90.67,0.2,-91.0,0.019,-91.0,17.023
69.822,56.235,97.0,3.0,45.045,38.517,57.274,21.099,83.0,41.609,17.73,774.6,8.641,36.37,2018.8,4.627,20.447,0.848,21.665,1000.0,0.0,270800.0,10.856,166.0,929.2,2.0,-46.2,-46.29,8.0,-46.4,-45.33,-46.0,0.0,-47.0,0.027,-46.0,-48.0,11.0,0.0,6.647,9.068,-44.0,-45.0,6.164,5.636,7.0,0.627,19.0,-44.0,-95.86,0.018,-96.0,4.345,51.0,0.089,0.581,0.369,-97.0,-95.67,0.0,-95.0,3.636,-95.0,8.545
9.083,8.379,55.0,45.0,8.796,6.442,1.117,47.92,9.0,14.937,47.712,3076.8,47.385,13.728,288.6,61.695,39.801,40.66,45.977,96100.0,9.0,86700.0,1.246,891.0,113.667,6.0,-39.7,-38.29,32.0,-38.4,-39.0,-35.0,1.0,-39.0,0.058,-36.0,-36.0,8.0,0.0,0.796,0.625,-46.0,-45.0,0.564,0.471,13.0,5.2,46.0,-46.0,-88.86,0.516,-88.8,0.409,43.0,0.495,7.017,0.027,-88.0,-89.0,0.0,-89.0,0.355,-89.0,0.011
39.17,28.345,91.0,9.0,19.782,15.036,38.93,25.422,60.0,6.934,23.024,307.0,12.422,12.868,67.4,3.606,30.678,2.983,27.716,96100.0,9.0,86700.0,0.05,372.0,52.0,6.0,-50.3,-50.14,21.0,-49.8,-50.0,-50.0,1.0,-51.0,2.683,-50.0,-49.0,8.0,0.0,0.877,0.075,-50.0,-51.0,1.911,2.228,10.0,1.785,233.2,-49.0,-89.14,2.507,-89.2,3.354,40.0,9.359,3.956,2.614,-90.0,-89.0,0.0,-90.0,6.453,-90.0,0.603
42.953,22.683,95.0,5.0,17.317,25.008,12.433,30.201,78.0,12.662,40.806,1469.4,35.41,6.062,404.8,53.222,48.18,4.828,52.511,286700.0,11.0,286700.0,8.713,499.0,718.2,1.0,-31.0,-31.0,13.0,-31.0,-31.0,-31.0,800.0,-31.0,0.116,-31.0,-31.0,11.0,5.385252692626346e-07,10.392,9.581,-31.0,-31.0,8.499,6.613,6.0,0.087,69.4,-28.0,-91.0,12.881,-90.8,5.306,61.0,2.966,0.072,0.098,-90.0,-91.33,2.6,-91.0,5.091,-91.0,0.005
19.075,23.454,54.0,46.0,25.088,20.438,20.687,10.054,5.0,30.6,8.719,1289.6,11.651,36.376,1578.4,15.175,5.532,14.246,0.505,86700.0,8.0,96100.0,10.803,909.0,893.6,4.0,-50.5,-50.57,33.0,-50.6,-50.33,-50.0,1.0,-51.0,0.303,-51.0,-51.0,9.0,0.0,11.522,14.61,-50.0,-50.0,9.779,7.604,15.0,0.255,110.2,-49.0,-89.14,9.154,-90.0,6.101,38.0,6.048,0.37,0.245,-91.0,-89.67,0.0,-88.0,12.507,-88.0,0.032
0.425,8.029,56.0,44.0,11.678,11.856,10.32,10.794,3.0,13.341,13.176,2018.6,16.128,10.816,274.8,11.13,11.343,25.91,11.7,72200.0,7.0,72200.0,0.144,568.0,160.6,3.0,-50.5,-50.0,46.0,-49.8,-50.33,-50.0,400.0,-50.0,9.19,-51.0,-50.0,7.0,3.550752605171748e-07,3.445,3.808,-50.0,-52.0,3.687,2.655,8.0,3.141,780.4,-49.0,-92.86,6.384,-93.2,2.249,44.0,0.154,2.045,0.042,-93.0,-93.67,9.2,-94.0,2.881,-94.0,0.069
14.834,9.618,24.0,76.0,6.254,7.31,9.938,13.514,8.0,4.082,14.136,229.6,10.527,2.106,1289.4,10.861,19.824,0.895,18.595,96100.0,9.0,96100.0,2.792,322.0,245.8,5.0,-56.0,-57.57,6.0,-57.6,-57.0,-53.0,1.0,-51.0,0.112,-63.0,-60.0,9.0,0.0,1.722,2.351,-55.0,-51.0,1.068,0.854,11.0,0.35,92.0,-54.0,-95.71,0.024,-95.6,3.168,40.0,1.248,1.822,0.109,-96.0,-95.67,0.0,-95.0,0.057,-95.0,0.168
2.876,22.298,30.0,70.0,26.171,20.655,8.547,17.528,2.0,55.472,12.68,1561.8,15.34,53.589,299.6,23.564,0.371,22.085,0.642,72200.0,7.0,72200.0,0.204,1394.0,229.8,2.0,-51.6,-51.86,20.0,-51.6,-50.67,-51.0,400.0,-52.0,14.45,-50.0,-55.0,7.0,0.0,2.336,0.233,-51.0,-52.0,4.105,4.028,8.0,10.184,1170.4,-50.0,-92.57,6.571,-92.8,2.872,41.0,0.115,6.174,16.018,-92.0,-92.67,0.0,-93.0,9.178,-92.0,7.561
20.51,16.786,40.0,60.0,10.147,8.181,27.971,10.077,26.0,1.877,10.861,254.0,6.569,0.162,1158.0,0.413,17.683,1.611,19.864,72200.0,7.0,72200.0,9.247,543.0,751.8,5.0,-52.8,-52.86,6.0,-52.8,-52.67,-53.0,1.0,-53.0,0.225,-52.0,-53.0,7.0,0.0,6.337,8.313,-53.0,-52.0,3.853,3.373,9.0,1.185,211.0,-53.0,-90.86,1.452,-91.2,2.923,40.0,4.957,3.934,0.267,-90.0,-91.67,0.0,-93.0,0.069,-93.0,0.211
24.951,17.553,36.0,64.0,12.742,11.762,20.092,7.248,21.0,7.616,4.733,353.6,2.992,1.403,955.8,3.349,4.498,1.13,6.645,72200.0,7.0,72200.0,14.023,145.0,1138.0,4.0,-47.9,-47.86,7.0,-47.8,-47.67,-48.0,1.0,-48.0,0.231,-48.0,-48.0,7.0,0.0,9.342,7.52,-47.0,-48.0,6.808,4.881,9.0,0.163,202.0,-47.0,-95.0,6.482,-95.6,4.044,48.0,4.206,0.37,0.061,-96.0,-95.33,0.0,-95.0,1.361,-95.0,0.074
19.7,8.826,95.0,5.0,9.42,16.526,6.04,26.183,9.0,0.739,34.499,2683.6,38.795,2.243,1626.4,33.925,48.096,34.364,37.865,96100.0,9.0,86700.0,6.355,555.0,525.0,2.0,-46.8,-46.57,77.0,-46.4,-46.0,-45.0,1.0,-47.0,0.098,-46.0,-47.0,8.0,0.0,9.078,14.985,-47.0,-47.0,6.116,8.847,9.0,1.776,59.2,-48.0,-85.57,5.895,-85.2,8.631,38.0,8.94,8.171,0.17,-86.0,-85.33,0.0,-85.0,0.468,-85.0,15.226
21.348,14.219,41.0,59.0,10.853,11.568,16.956,17.055,8.0,4.352,19.045,1475.4,19.724,7.59,1810.0,23.134,18.796,17.241,10.225,258000.0,10.0,286700.0,22.731,811.0,1747.8,3.0,-28.6,-28.71,27.0,-28.8,-28.67,-29.0,800.0,-28.0,0.189,-28.0,-29.0,11.0,0.0,14.495,17.139,-29.0,-29.0,10.219,10.945,8.0,7.414,103.8,-27.0,-92.14,3.614,-92.0,10.539,63.0,24.892,8.716,3.341,-92.0,-92.0,0.0,-92.0,3.809,-92.0,0.766
