ObssTime_2.4GHz,RxTime_2.4GHz,TxTime_2.4GHz,tx_Mbps-2g,rx_Mbps-2g,rx_pps-2g,tx_pps-2g,DownlinkMCS,tx_Mbps,rx_Mbps,rx_pps,tx_pps,tx_err_ps
2.0,66.0,14.0,8.363,37.121,87.8,480.2,7.0,0.134,38.806,3125.0,121.0,0.0
3.0,5.0,17.0,25.933,6.411,154.8,1204.8,11.0,21.222,0.113,127.0,892.333,0.0
3.0,1.0,7.0,4.287,0.035,33.4,189.4,11.0,0.498,0.018,15.6,30.0,0.0
2.0,2.0,50.0,26.886,3.806,297.0,2216.2,11.0,0.033,3.785,310.6,21.0,0.0
3.0,2.0,18.0,18.396,0.316,218.8,1363.6,7.0,4.639,0.094,103.8,397.0,0.0
8.0,14.0,20.0,14.02,15.583,622.4,965.0,7.0,1.978,9.131,778.4,279.2,0.0
2.0,6.0,30.0,9.727,15.07,1287.2,857.0,7.0,9.724,0.136,154.6,818.8,0.0
10.0,16.0,10.0,7.973,8.908,102.8,427.8,9.0,7.715,0.083,89.0,341.4,1.4
7.0,2.0,33.0,15.292,8.17,659.8,1286.2,7.0,15.336,0.209,240.6,1240.2,0.0
1.0,68.0,12.0,8.545,53.937,2988.0,760.833,9.0,0.07,39.929,2913.2,50.0,0.0
5.0,1.0,16.0,9.03,0.125,54.0,601.4,9.0,4.007,0.048,48.4,182.4,3.0
5.0,2.0,29.0,16.968,2.11,209.6,1345.6,7.0,8.077,0.135,152.2,694.6,0.0
8.0,11.0,21.0,24.377,4.693,223.8,1338.0,9.0,5.959,0.121,125.0,488.2,0.0
3.0,19.0,37.0,0.258,19.761,1177.4,169.4,9.0,0.22,5.376,450.6,142.2,0.0
3.0,15.0,22.0,12.462,17.249,677.8,1203.6,7.0,0.215,12.85,1043.0,201.8,0.0
10.0,43.0,10.0,0.309,16.7,850.8,252.2,7.0,0.219,7.553,631.6,209.6,0.0
5.0,31.0,29.0,21.93,13.312,527.0,1880.0,7.0,0.125,12.124,980.8,118.2,0.0
4.0,1.0,14.0,14.771,0.094,86.2,681.4,10.0,13.982,0.075,81.8,600.0,0.0
6.0,3.0,42.0,26.216,0.338,53.6,1927.2,9.0,5.032,0.045,50.0,221.0,0.0
8.0,0.0,4.0,0.034,2.76,239.2,21.6,11.0,0.034,2.785,239.2,21.6,0.0
9.0,27.0,13.0,11.668,17.797,1520.2,996.8,9.0,0.258,13.713,1121.2,211.4,0.0
3.0,40.0,35.0,21.391,23.037,684.6,1887.6,11.0,0.035,1.416,118.6,22.6,0.0
16.0,5.0,4.0,0.046,3.788,313.4,27.6,11.0,0.048,3.79,315.0,29.2,0.0
2.0,2.0,32.0,10.687,8.11,107.4,707.4,11.0,6.16,0.077,77.2,279.0,0.0
6.0,10.0,10.0,3.554,11.523,55.0,341.0,9.0,3.813,0.058,51.0,177.2,0.0
15.0,13.0,8.0,0.202,17.497,635.4,163.4,11.0,0.095,8.368,695.4,56.6,0.0
5.0,2.0,40.0,17.78,5.773,470.4,1456.2,7.0,13.558,0.198,223.0,1096.6,0.0
2.0,50.0,17.0,8.811,34.057,2054.8,782.4,9.0,5.08,0.12,116.4,424.2,0.0
2.0,49.0,22.0,15.545,42.05,3123.4,1380.6,7.0,5.025,6.376,588.4,444.6,0.0
1.0,14.0,19.0,13.227,17.461,1156.8,872.2,9.0,2.491,10.409,919.2,269.6,0.2
6.0,2.0,12.0,11.809,0.159,73.8,749.0,11.0,2.385,0.039,43.8,120.2,2.8
3.0,6.0,23.0,5.532,2.5,215.0,498.4,11.0,0.053,7.971,658.0,33.6,0.0
1.0,60.0,23.0,15.124,77.161,6261.4,1657.2,11.0,1.938,84.808,5798.4,691.8,0.6
17.0,1.0,8.0,7.191,0.078,82.6,333.8,11.0,12.187,0.069,70.6,529.6,2.4
8.0,1.0,4.0,0.42,3.766,317.2,46.2,11.0,0.1,6.504,523.8,61.2,0.0
2.0,3.0,41.0,40.551,0.547,557.6,2617.2,7.0,0.019,0.022,22.0,22.2,0.0
7.0,19.0,25.0,11.298,7.325,82.2,621.0,7.0,12.653,0.074,81.8,545.8,0.0
7.0,2.0,15.0,11.591,0.131,116.8,558.6,7.0,1.125,0.032,33.6,104.6,0.0
8.0,15.0,13.0,9.365,7.427,96.0,444.6,7.0,0.039,6.761,549.6,33.8,0.0
4.0,23.0,15.0,13.578,9.408,86.4,662.6,7.0,13.603,0.081,88.8,584.8,0.0
1.0,28.0,32.0,22.907,16.837,716.2,1933.6,11.0,0.044,3.626,306.4,20.0,0.0
6.0,15.0,43.0,21.991,7.528,679.8,1651.8,6.0,14.552,0.198,227.2,1174.0,0.0
9.0,2.0,16.0,16.054,0.146,105.2,771.8,7.0,1.55,0.044,45.4,136.8,0.0
4.0,51.0,11.0,10.07,31.504,401.0,619.2,9.0,0.696,3.549,321.4,144.2,0.0
4.0,2.0,16.0,9.478,3.941,181.6,787.8,7.0,0.006,0.005,4.8,5.0,0.0
2.0,27.0,35.0,29.818,16.561,641.4,2088.6,7.0,0.107,17.532,1420.8,83.4,0.0
4.0,2.0,21.0,19.832,0.494,523.8,1425.0,11.0,5.489,0.049,55.0,240.6,0.0
4.0,33.0,24.0,45.301,11.191,992.2,3011.2,7.0,23.414,0.238,270.2,1887.0,0.0
6.0,7.0,16.0,7.629,6.472,580.8,588.0,8.0,0.171,8.554,709.8,140.6,0.0
8.0,5.0,10.0,2.981,11.094,940.8,306.6,7.0,3.704,0.074,79.4,320.2,0.0
4.0,59.0,7.0,0.707,51.603,1976.8,508.6,11.0,0.071,5.734,428.2,42.8,0.0
3.0,13.0,15.0,9.132,8.093,196.6,578.8,7.0,1.057,4.65,393.8,202.2,0.0
6.0,41.0,12.0,3.888,40.663,1375.8,643.0,9.0,0.291,15.03,1230.0,239.6,0.0
1.0,6.0,17.0,6.073,15.04,1312.0,592.8,7.0,5.745,0.108,118.0,488.4,0.0
5.0,2.0,35.0,19.645,7.533,813.4,1639.0,9.0,11.162,0.174,168.6,898.2,0.0
8.0,21.0,21.0,15.831,20.037,598.0,1485.4,11.0,2.481,4.574,401.4,143.6,0.0
4.0,3.0,53.0,27.111,3.828,137.6,1362.6,7.0,33.038,0.164,180.8,1384.0,0.0
4.0,10.0,42.0,50.646,9.546,706.6,2973.6,9.0,9.619,0.141,137.0,779.8,0.0
5.0,4.0,12.0,7.743,15.91,959.4,899.8,9.0,8.889,0.141,137.0,718.8,1.8
2.0,5.0,4.0,0.108,12.107,1012.2,64.8,9.0,0.099,10.634,835.2,59.2,1.2
2.0,29.0,37.0,16.144,20.806,1717.4,1495.0,9.0,0.209,15.132,1228.4,170.0,0.0
4.0,22.0,10.0,3.407,15.777,280.4,337.2,11.0,3.433,0.044,43.4,160.0,0.0
6.0,13.0,26.0,6.907,19.168,1604.4,726.2,5.0,0.057,8.048,615.6,31.8,0.0
0.0,77.0,17.0,9.505,24.348,1966.6,1304.4,10.0,1.209,0.344,45.8,61.2,0.0
6.0,9.0,5.0,0.1,20.248,1727.8,55.4,11.0,0.087,19.087,1331.2,50.8,0.0
1.0,12.0,16.0,6.84,21.989,1877.0,601.6,7.0,6.736,0.112,132.8,565.4,2.2
8.0,2.0,22.0,7.394,0.155,101.333,622.833,7.0,0.005,0.005,4.2,4.4,0.0
5.0,15.0,8.0,0.378,29.601,2150.0,288.4,7.0,0.068,3.622,300.0,47.2,0.0
5.0,6.0,14.0,6.364,10.403,872.4,683.8,11.0,1.352,3.799,324.8,83.8,0.0
3.0,28.0,8.0,4.306,16.275,156.0,462.6,7.0,0.152,17.89,1447.0,144.8,0.0
2.0,16.0,35.0,17.497,24.295,2006.4,1731.0,7.0,17.495,0.239,271.8,1432.2,0.0
6.0,1.0,27.0,11.405,0.163,24.2,916.0,8.0,0.479,0.011,11.6,31.0,0.0
1.0,50.0,24.0,15.48,33.874,977.2,1409.2,7.0,0.144,24.214,1958.0,134.6,0.0
2.0,26.0,12.0,5.297,18.882,1578.0,576.0,7.0,1.771,0.041,42.0,156.0,0.0
9.0,6.0,6.0,0.22,18.773,1621.2,177.4,11.0,0.057,13.44,1149.2,37.4,0.0
4.0,1.0,6.0,1.464,0.022,23.0,83.8,9.0,1.37,0.018,19.2,64.8,0.0
4.0,38.0,9.0,6.034,28.192,1706.6,729.2,10.0,1.49,0.027,26.4,77.4,0.0
5.0,8.0,43.0,29.749,6.642,612.2,2166.2,9.0,0.139,6.374,529.2,107.4,0.0
7.0,1.0,5.0,1.712,0.017,18.4,79.6,11.0,1.714,0.02,20.8,81.0,0.0
9.0,10.0,18.0,16.114,8.322,772.2,760.4,8.0,1.419,4.168,383.6,144.6,0.0
2.0,2.0,27.0,20.849,0.201,97.8,1184.6,7.0,7.173,0.12,137.0,604.0,0.0
4.0,2.0,30.0,26.03,8.357,688.8,1556.0,11.0,18.625,3.871,409.2,817.4,0.0
1.0,41.0,7.0,3.828,21.013,1142.0,443.0,9.0,0.257,16.307,1334.0,200.0,0.0
3.0,7.0,6.0,5.367,3.193,313.8,255.0,10.0,5.533,1.909,212.6,259.8,6.8
4.0,4.0,46.0,11.155,32.275,1101.833,861.0,10.0,7.935,7.512,674.8,350.8,0.0
8.0,11.0,14.0,5.584,11.823,965.6,678.0,11.0,0.071,3.774,318.8,44.2,0.0
5.0,7.0,15.0,18.14,5.482,213.0,890.0,7.0,0.081,4.243,348.2,73.2,0.0
3.0,18.0,32.0,52.255,6.927,740.0,2425.6,10.0,49.415,0.21,230.6,2046.8,0.0
6.0,5.0,25.0,10.835,7.989,680.6,929.8,9.0,0.038,7.882,632.6,25.2,0.4
3.0,19.0,27.0,15.417,30.513,1110.8,1369.6,7.0,0.145,17.865,1447.2,132.6,0.0
14.0,1.0,6.0,0.698,14.365,1201.4,95.6,7.0,1.042,0.027,25.0,93.6,0.0
10.0,17.0,8.0,0.192,21.512,1208.0,153.4,9.0,0.1,5.053,423.4,74.0,0.0
2.0,1.0,15.0,4.184,3.908,333.0,389.8,11.0,0.609,3.798,320.0,65.8,0.0
4.0,17.0,11.0,12.096,12.209,315.5,793.333,7.0,1.222,12.036,993.8,259.2,0.0
4.0,6.0,15.0,5.568,13.64,1170.6,502.8,11.0,0.06,12.66,1003.2,37.8,0.0
1.0,32.0,28.0,20.178,16.123,146.2,991.4,9.0,20.315,0.129,138.0,869.8,4.0
2.0,6.0,37.0,18.042,10.216,977.6,1532.2,9.0,5.975,0.111,109.0,502.167,0.0
1.0,1.0,14.0,8.302,5.447,115.0,702.333,11.0,4.025,0.047,48.0,183.6,0.0
2.0,35.0,22.0,7.621,38.704,2165.0,795.6,9.0,8.591,0.145,139.2,698.4,0.0
12.0,6.0,30.0,10.114,16.388,1244.2,895.2,11.0,0.564,10.806,818.4,71.2,0.2
2.0,25.0,51.0,36.315,23.354,1863.0,2178.0,7.0,6.181,2.474,275.8,520.4,0.0
17.0,1.0,7.0,5.854,0.048,53.6,254.0,11.0,5.941,0.049,54.8,260.6,0.0
5.0,6.0,22.0,5.553,15.473,523.6,423.4,7.0,0.059,13.263,1072.4,55.0,0.0
4.0,38.0,16.0,13.409,27.02,1683.2,763.2,7.0,13.195,0.078,82.4,565.6,0.0
9.0,1.0,19.0,7.324,9.397,788.4,593.6,7.0,1.562,10.847,901.2,119.8,0.0
3.0,36.0,44.0,15.952,16.746,210.6,1303.6,8.0,9.813,0.147,144.4,791.0,1.4
5.0,17.0,7.0,2.065,26.032,2244.4,329.4,11.0,0.118,17.746,1333.2,71.2,0.0
7.0,35.0,9.0,6.107,39.26,74.0,406.0,7.0,0.137,47.112,3788.6,126.4,0.0
8.0,1.0,6.0,3.553,0.039,39.0,163.2,11.0,1.486,0.028,30.6,77.4,0.0
5.0,6.0,31.0,14.67,9.309,774.6,1232.6,11.0,0.088,13.056,989.2,55.0,0.0
5.0,12.0,25.0,7.804,6.657,352.6,696.2,8.0,4.869,4.255,445.333,443.0,0.0
9.0,14.0,11.0,3.048,13.127,888.6,357.6,7.0,1.781,2.146,221.4,195.0,0.0
5.0,8.0,14.0,18.003,5.156,676.2,1117.4,7.0,0.005,0.004,4.0,4.0,0.0
8.0,1.0,10.0,1.081,3.633,316.2,61.4,10.0,3.732,0.037,40.2,167.6,0.0
5.0,11.0,26.0,11.12,8.881,743.8,986.6,9.0,0.086,8.887,727.6,56.8,0.2
3.0,30.0,15.0,36.133,23.152,2537.8,2989.2,7.0,1.056,4.423,380.6,224.4,0.0
1.0,2.0,25.0,19.533,0.248,115.0,1092.6,11.0,13.933,0.082,91.0,607.8,0.0
1.0,25.0,61.0,34.413,38.905,3375.4,2881.0,7.0,23.292,0.223,247.6,1871.4,3.4
5.0,2.0,28.0,30.724,0.477,441.0,1898.2,10.0,16.186,0.087,96.0,690.8,0.0
4.0,14.0,42.0,23.094,13.123,1130.0,1688.2,9.0,0.099,12.115,984.0,67.8,0.0
7.0,27.0,9.0,2.869,48.578,2969.8,579.0,9.0,0.247,35.428,2868.6,166.6,0.0
5.0,3.0,42.0,31.107,0.409,252.4,2285.4,9.0,13.296,0.199,193.2,1072.8,0.0
24.0,1.0,6.0,0.494,1.494,16.0,61.0,7.0,0.398,2.476,213.4,48.4,0.0
3.0,14.0,5.0,6.745,15.746,816.4,757.0,11.0,0.116,7.925,661.4,69.4,0.0
6.0,8.0,36.0,9.936,4.194,373.6,739.6,7.0,4.906,0.09,97.8,416.8,0.0
2.0,1.0,10.0,6.311,8.418,90.2,590.0,11.0,3.354,0.039,39.167,151.667,0.0
2.0,3.0,66.0,34.622,0.352,84.6,2450.2,7.0,21.255,0.247,278.2,1721.2,0.0
5.0,4.0,25.0,13.364,6.091,592.6,1167.0,7.0,8.387,0.14,155.8,724.4,0.0
6.0,4.0,34.0,8.725,13.016,477.6,781.2,7.0,9.679,5.309,593.0,796.8,0.0
17.0,7.0,4.0,0.101,17.35,1455.8,62.8,11.0,0.103,10.782,898.167,56.333,0.0
4.0,26.0,12.0,5.769,20.662,1721.8,699.2,7.0,3.501,0.071,76.4,301.2,0.0
3.0,9.0,8.0,17.344,5.086,387.6,1471.2,11.0,1.671,0.029,29.0,84.2,0.0
5.0,8.0,49.0,30.929,2.917,279.2,2462.8,11.0,3.729,0.036,39.6,165.8,0.0
4.0,13.0,30.0,10.872,30.558,2649.6,993.8,10.0,0.064,22.907,1646.4,41.8,0.0
3.0,3.0,36.0,35.018,0.324,153.0,1991.8,7.0,10.887,0.16,184.5,885.667,0.0
6.0,5.0,14.0,3.554,7.478,639.6,353.8,11.0,1.795,5.226,447.4,131.2,0.0
6.0,21.0,18.0,10.453,59.006,4814.2,1069.0,11.0,0.259,53.93,4476.8,154.2,0.0
4.0,14.0,11.0,1.151,12.729,1082.2,168.8,7.0,1.007,0.021,22.4,93.8,0.0
5.0,17.0,17.0,12.698,5.337,145.2,1110.4,9.0,6.363,0.138,139.2,525.4,0.0
5.0,62.0,7.0,4.454,32.65,1380.6,548.2,9.0,0.152,11.487,941.6,123.8,0.0
5.0,8.0,18.0,11.067,5.972,607.0,948.6,9.0,10.949,0.197,193.6,882.0,0.0
7.0,12.0,16.0,15.794,9.026,372.6,1052.4,7.0,5.364,5.852,552.2,543.8,0.0
8.0,21.0,6.0,4.845,18.207,795.4,600.4,10.0,0.376,9.509,795.8,97.6,1.4
5.0,7.0,21.0,10.847,11.343,883.0,1051.8,7.0,11.01,0.161,181.0,891.8,0.0
12.0,1.0,11.0,10.897,0.107,114.8,477.4,11.0,10.813,0.107,115.6,474.8,1.2
6.0,6.0,23.0,7.651,12.18,512.8,721.4,7.0,8.092,3.243,399.2,702.0,2.4
5.0,30.0,16.0,7.824,19.067,103.2,604.6,7.0,4.512,0.057,53.0,207.2,0.0
1.0,29.0,50.0,70.206,10.149,808.0,3092.0,9.0,72.385,0.315,341.2,2990.0,0.0
2.0,11.0,19.0,33.432,1.545,627.4,2000.0,9.0,7.666,0.311,339.5,635.5,0.0
3.0,2.0,33.0,17.59,3.446,209.8,1299.6,9.0,0.998,4.378,385.0,170.4,0.0
1.0,6.0,82.0,43.447,13.121,1097.6,3571.4,6.0,40.545,0.361,407.6,3234.0,0.0
5.0,2.0,21.0,13.571,0.19,129.8,877.8,7.0,4.195,0.084,92.4,369.8,0.0
4.0,15.0,26.0,16.9,7.848,697.8,1453.2,9.0,17.494,0.563,585.2,1436.8,0.0
10.0,12.0,6.0,0.301,7.481,394.6,168.6,7.0,0.073,3.15,273.6,73.6,0.0
7.0,22.0,8.0,8.862,9.163,453.0,925.4,9.0,7.767,3.928,437.6,708.6,0.0
9.0,5.0,4.0,0.11,6.005,518.2,61.6,10.0,0.113,6.421,547.4,62.8,0.0
3.0,24.0,22.0,28.821,23.366,1116.0,1461.4,7.0,1.791,11.524,962.2,300.0,0.0
4.0,1.0,5.0,6.788,0.066,69.4,298.4,9.0,6.757,0.067,70.2,296.8,2.2
3.0,33.0,16.0,18.427,16.205,90.8,1165.6,7.0,4.63,17.4,1464.4,507.8,0.0
1.0,2.0,38.0,21.568,3.951,430.6,1757.6,7.0,12.136,0.18,202.4,990.0,0.0
9.0,5.0,23.0,7.72,3.642,302.8,716.0,7.0,2.076,3.818,337.6,117.0,0.0
4.0,28.0,14.0,10.206,16.249,184.2,910.2,7.0,0.081,16.394,1326.8,75.6,0.0
7.0,3.0,10.0,0.822,11.623,965.8,168.2,11.0,0.106,10.264,842.8,62.8,0.0
4.0,2.0,28.0,14.676,5.928,474.4,1257.4,9.0,7.934,0.888,210.4,672.8,0.0
4.0,44.0,10.0,0.267,30.108,2360.2,191.6,7.0,0.055,1.043,92.2,48.0,0.0
2.0,1.0,42.0,13.701,0.067,73.8,596.6,11.0,10.097,0.067,71.4,448.4,0.0
5.0,12.0,10.0,11.217,27.537,2293.0,1103.0,9.0,16.169,0.329,336.0,1324.667,0.0
9.0,14.0,9.0,8.338,15.915,78.6,537.2,7.0,0.16,15.916,1287.4,152.8,0.0
17.0,1.0,5.0,1.547,0.022,23.6,75.6,11.0,1.547,0.022,23.4,75.6,0.0
6.0,8.0,39.0,18.997,20.087,1705.0,1591.0,9.0,0.088,20.59,1605.0,56.0,0.0
6.0,3.0,36.0,22.143,0.506,422.0,1817.6,7.0,7.259,0.108,123.2,611.0,0.0
4.0,61.0,10.0,12.252,36.077,911.0,865.8,10.0,14.542,0.074,81.2,615.0,0.0
1.0,20.0,14.0,13.376,18.221,1545.6,1125.4,9.0,0.315,12.899,1052.2,272.8,0.0
7.0,10.0,6.0,1.34,5.022,21.0,85.6,7.0,1.314,0.016,17.0,62.8,0.0
4.0,21.0,20.0,10.224,49.766,4370.2,871.6,7.0,1.681,0.033,36.4,147.8,0.0
10.0,10.0,7.0,1.399,15.283,425.667,133.167,10.0,1.347,5.926,501.4,104.8,1.2
2.0,1.0,15.0,20.205,15.682,1447.75,1033.0,7.0,0.006,0.005,4.6,5.0,0.0
5.0,2.0,34.0,27.45,0.279,103.6,1693.6,10.0,10.603,0.08,84.4,459.8,0.0
3.0,49.0,14.0,3.442,30.328,1751.2,420.6,9.0,0.159,11.195,917.8,123.8,0.0
3.0,6.0,5.0,0.747,8.86,746.0,145.6,7.0,3.182,0.063,66.8,279.8,0.0
3.0,3.0,65.0,42.055,0.54,242.0,3357.6,9.0,12.39,0.213,204.2,1005.6,0.0
5.0,6.0,34.0,18.498,5.597,597.2,1545.8,8.0,0.529,5.672,417.0,58.8,0.0
3.0,21.0,35.0,27.168,32.439,2857.4,1667.2,9.0,0.979,15.072,1243.8,443.4,0.0
4.0,8.0,15.0,5.025,15.243,1310.2,418.2,11.0,0.148,18.897,1479.6,70.6,0.0
1.0,3.0,72.0,58.926,3.291,424.0,3464.2,7.0,24.299,0.241,275.8,1958.0,0.0
7.0,13.0,11.0,9.175,11.856,100.6,497.8,7.0,0.121,14.797,1200.8,109.2,0.0
16.0,1.0,10.0,4.437,12.037,339.4,320.4,8.0,4.543,1.439,149.8,209.6,0.2
2.0,32.0,16.0,23.533,4.717,96.0,1523.6,7.0,15.167,0.206,237.333,1226.667,0.0
2.0,4.0,11.0,2.55,6.898,593.0,239.167,7.0,2.836,0.056,59.6,247.2,0.0
2.0,65.0,6.0,0.119,51.281,4345.167,71.833,10.0,0.145,66.555,4287.2,88.2,0.0
2.0,10.0,73.0,43.363,4.272,336.0,3500.4,7.0,39.305,0.372,423.8,3127.4,6.4
2.0,1.0,4.0,0.921,0.011,11.6,44.8,11.0,0.932,0.018,19.8,60.2,0.0
1.0,25.0,5.0,0.155,39.563,2404.0,122.8,7.0,0.057,10.247,841.4,57.4,0.0
6.0,26.0,11.0,5.506,32.217,1805.0,651.2,7.0,0.24,15.498,1258.2,182.0,0.0
5.0,7.0,7.0,2.254,19.745,1483.8,210.4,7.0,0.791,2.437,230.6,102.8,0.0
3.0,27.0,19.0,19.274,16.039,490.8,1732.8,7.0,6.305,14.106,1216.8,704.4,0.0
10.0,2.0,16.0,16.832,0.131,116.6,776.6,7.0,0.985,1.006,107.0,106.6,0.0
6.0,12.0,13.0,4.549,19.353,603.6,408.6,11.0,0.887,7.59,659.0,58.2,0.0
5.0,43.0,8.0,0.14,29.155,419.0,110.2,10.0,4.818,4.165,384.333,249.0,0.0
3.0,26.0,6.0,0.385,27.957,1912.4,313.8,7.0,0.583,5.621,466.0,253.0,0.2
1.0,2.0,49.0,27.799,0.328,27.0,2200.8,7.0,26.82,0.301,345.2,2163.0,0.0
4.0,1.0,6.0,2.373,0.029,31.2,117.6,9.0,2.229,0.026,29.0,103.8,0.0
3.0,44.0,29.0,12.297,17.501,1285.4,1146.2,7.0,0.069,10.081,819.4,42.6,0.0
3.0,52.0,11.0,8.345,30.623,395.667,471.0,10.0,8.31,0.062,69.833,360.167,0.0
1.0,39.0,9.0,2.1,17.913,33.667,203.833,7.0,0.143,24.443,1976.4,129.4,0.0
12.0,2.0,20.0,10.277,0.139,32.6,755.8,9.0,2.801,0.027,29.2,127.8,0.0
3.0,22.0,7.0,2.188,8.855,558.6,261.8,11.0,1.968,0.02,21.2,91.0,1.6
3.0,33.0,46.0,66.001,23.171,1435.8,3091.6,9.0,0.226,12.57,1031.2,184.2,0.0
3.0,1.0,7.0,5.96,0.056,62.4,262.0,11.0,6.33,0.062,68.8,278.8,12.8
5.0,5.0,4.0,0.118,16.087,1347.6,66.2,11.0,0.115,13.309,1007.8,64.4,0.0
9.0,1.0,4.0,0.019,0.016,14.4,15.0,9.0,0.007,0.006,5.8,5.2,0.0
3.0,45.0,12.0,7.939,34.853,100.6,547.2,7.0,0.152,34.855,2816.2,142.0,0.4
4.0,15.0,6.0,0.431,16.876,737.4,208.2,11.0,0.084,6.533,541.8,49.6,0.0
3.0,46.0,7.0,10.119,53.699,4176.2,1040.2,9.0,0.096,36.545,2846.6,64.4,0.0
7.0,6.0,28.0,17.76,7.175,697.8,1483.4,7.0,14.533,0.207,233.8,1179.6,0.0
8.0,2.0,33.0,16.24,11.842,1007.6,1130.6,7.0,10.57,4.674,426.4,465.2,0.0
10.0,1.0,8.0,6.887,0.079,77.8,305.0,11.0,6.944,0.08,79.4,308.0,0.0
7.0,1.0,4.0,0.031,3.775,313.2,17.4,9.0,0.011,1.994,169.0,6.6,0.0
5.0,17.0,7.0,0.851,7.915,30.0,150.8,7.0,0.103,8.701,705.8,80.6,0.0
5.0,2.0,54.0,23.499,4.537,446.6,1486.2,7.0,3.923,7.49,661.8,193.0,0.0
5.0,8.0,6.0,3.573,3.817,350.0,185.0,10.0,3.516,3.825,351.0,182.6,2.6
4.0,9.0,35.0,44.276,11.251,382.4,2701.8,10.0,28.191,0.16,177.6,1191.2,0.0
22.0,1.0,10.0,4.648,0.049,49.6,211.2,11.0,3.375,3.887,354.6,159.4,0.0
3.0,14.0,46.0,24.851,9.321,777.8,2132.8,11.0,0.06,5.314,442.8,35.8,0.0
4.0,7.0,40.0,19.362,10.848,1034.2,1591.6,8.0,2.472,15.618,1316.8,312.4,0.0
4.0,16.0,16.0,16.741,6.026,190.4,1142.6,10.0,19.785,0.114,121.4,844.2,0.0
5.0,2.0,12.0,5.125,9.998,838.6,551.4,11.0,7.821,0.053,56.8,342.8,0.0
3.0,44.0,9.0,7.428,13.039,707.8,733.8,6.0,6.625,5.339,534.4,656.4,0.0
3.0,17.0,49.0,35.045,3.672,592.0,2856.2,9.0,2.948,0.039,37.4,136.4,0.0
7.0,1.0,11.0,4.204,0.04,38.8,187.6,9.0,4.148,0.04,38.6,185.2,5.0
3.0,9.0,26.0,23.945,21.585,1488.0,1355.4,7.0,0.465,5.332,444.8,148.2,0.0
9.0,2.0,12.0,7.64,2.66,297.4,345.8,11.0,8.338,0.087,92.8,368.6,0.0
9.0,2.0,16.0,13.573,5.094,102.8,692.8,9.0,2.033,0.037,40.4,173.4,0.0
6.0,6.0,43.0,11.686,6.7,560.4,998.2,10.0,0.03,6.547,553.4,20.4,0.0
8.0,1.0,14.0,4.099,0.048,49.4,197.4,11.0,17.217,0.093,98.2,731.8,0.0
6.0,21.0,13.0,11.706,13.463,1188.8,756.8,9.0,4.661,10.514,922.2,546.4,0.0
4.0,1.0,4.0,0.166,7.319,15.8,113.4,7.0,0.092,6.216,504.167,87.167,0.0
6.0,25.0,20.0,6.844,9.629,645.667,676.667,10.0,0.088,7.255,620.8,52.8,0.0
11.0,1.0,6.0,3.983,0.041,45.2,177.6,11.0,3.294,0.032,36.0,145.667,0.0
3.0,66.0,27.0,18.357,51.331,4168.2,3025.4,7.0,14.207,0.126,143.0,1146.0,0.0
2.0,1.0,11.0,6.504,3.856,366.2,386.8,7.0,1.514,0.036,35.2,136.2,0.0
4.0,26.0,13.0,9.812,21.13,1456.6,913.2,9.0,0.192,11.155,912.8,161.0,0.0
3.0,1.0,5.0,1.834,0.034,32.4,90.6,10.0,1.675,0.03,28.4,81.2,1.8
5.0,3.0,19.0,30.692,0.676,312.0,1677.2,9.0,5.131,0.938,154.4,448.6,0.0
9.0,38.0,6.0,0.157,32.129,1413.0,118.2,7.0,0.138,13.768,1114.0,130.6,0.0
11.0,6.0,29.0,9.585,13.67,1177.6,860.6,11.0,0.068,10.837,917.2,41.2,0.0
9.0,5.0,24.0,10.798,16.818,1324.6,1013.4,7.0,0.122,4.138,340.667,111.667,0.0
11.0,13.0,8.0,5.807,32.427,2873.2,560.8,9.0,6.075,0.743,170.0,515.8,0.0
6.0,2.0,24.0,10.736,4.357,164.6,898.2,9.0,6.029,0.112,113.8,502.8,0.0
13.0,2.0,19.0,10.985,0.139,93.4,649.4,7.0,3.722,0.06,67.6,317.2,0.0
4.0,21.0,7.0,0.296,24.948,1890.0,231.6,7.0,0.074,3.313,270.2,70.8,0.0
8.0,30.0,20.0,6.016,37.263,2908.8,577.2,7.0,4.364,2.988,319.6,386.0,0.0
4.0,2.0,71.0,45.17,0.371,105.8,3122.6,9.0,3.005,0.043,38.8,251.6,0.0
2.0,28.0,11.0,12.256,13.069,130.8,578.8,8.0,11.551,0.107,119.2,503.2,15.2
4.0,10.0,32.0,14.172,20.587,1103.2,1434.2,11.0,0.089,11.021,913.2,53.4,0.0
4.0,4.0,45.0,27.151,8.057,765.2,2226.2,7.0,0.175,8.542,668.6,57.6,0.0
8.0,1.0,14.0,7.849,7.475,83.2,415.0,7.0,0.066,3.786,309.6,61.4,0.0
13.0,5.0,22.0,1.301,8.28,698.0,172.0,7.0,0.396,1.035,99.0,72.4,0.0
3.0,2.0,29.0,21.016,1.614,379.0,1681.6,9.0,18.406,0.347,352.4,1510.2,0.0
7.0,1.0,6.0,1.851,5.462,488.4,99.6,11.0,1.993,5.529,493.8,105.6,0.0
9.0,1.0,4.0,0.035,1.8,156.5,23.0,10.0,0.042,2.184,171.4,27.6,0.0
3.0,15.0,20.0,11.853,22.252,1494.2,1035.8,9.0,9.832,0.145,140.167,792.0,0.0
