FreeTime_2.4GHz,IntTime_2.4GHz,RxTime_2.4GHz,TxTime_2.4GHz,VendorStats.Glitch_2.4GHz,tx_Mbps-2g,rx_Mbps-2g,tx_err_ps-2g,tx_ber-2g,rx_pps-2g,tx_pps-2g,tx_Mbps_lag1-2g,rx_Mbps_lag1-2g,tx_Mbps_lag2-2g,rx_Mbps_lag2-2g,Noise_lag2-2g,tx_Mbps_lag3-2g,rx_Mbps_lag3-2g,Noise_lag3-2g,tx_Mbps_avg3-2g,rx_Mbps_avg3-2g,Noise_avg3-2g,tx_Mbps_avg5-2g,rx_Mbps_avg5-2g,Noise_avg5-2g,tx_Mbps_avg7-2g,rx_Mbps_avg7-2g,Noise_avg7-2g,DownlinkMCS,DownlinkShortGuard,Inactive,Noise,SignalNoiseRatio,LastDataDownlinkRate,LastDataUplinkRate,UplinkMCS,UplinkShortGuard,tx_Mbps,rx_Mbps,rx_pps,tx_err_ps,SignalStrength_avg7,SignalStrength_avg10
40.0,25.0,2.0,33.0,1877.0,18.199,0.239,0.0,0.0,67.0,1287.2,11.916,3.105,12.369,3.65,-87.0,20.404,5.069,-85.0,14.161,2.331,-86.0,15.952,2.443,-85.6,16.196,1.799,-85.57,6.0,1.0,0.0,-84.0,36.0,65000.0,72200.0,7.0,1.0,13.012,0.184,211.6,0.0,-48.0,-47.9
49.0,19.0,27.0,5.0,1265.0,0.252,26.687,0.2,7.936507936507937e-07,1338.2,219.6,0.111,15.219,0.239,19.674,-83.0,0.13,32.436,-85.0,0.201,20.527,-83.67,0.198,25.918,-84.4,1.977,21.488,-84.57,7.0,1.0,0.0,-84.0,37.0,72200.0,72200.0,7.0,1.0,0.169,10.343,834.4,0.0,-47.57,-47.6
48.0,16.0,28.0,9.0,793.0,6.377,14.783,1.4,2.195389681668496e-07,82.0,477.8,8.7,15.44,3.143,43.255,-83.0,1.324,54.631,-86.0,6.073,24.493,-84.0,9.314,28.608,-84.4,14.372,23.527,-84.14,10.0,1.0,1.0,-85.0,56.0,258000.0,219300.0,10.0,1.0,5.646,0.064,66.4,1.4,-29.29,-29.2
32.0,12.0,44.0,11.0,403.0,1.048,50.372,2.4,2.2900763358778625e-06,1611.8,519.8,7.148,58.106,33.272,29.943,-94.0,46.105,15.026,-94.0,13.823,46.14,-94.67,24.33,32.253,-94.6,21.339,24.765,-94.29,11.0,1.0,0.0,-95.0,49.0,286700.0,286700.0,11.0,1.0,0.656,9.396,799.0,0.0,-46.14,-47.0
75.0,14.0,8.0,5.0,944.0,1.16,4.984,0.0,0.0,421.4,109.4,1.789,0.02,0.658,13.261,-82.0,0.225,22.851,-81.0,1.202,6.088,-82.67,0.796,12.328,-82.2,1.528,12.598,-82.0,11.0,1.0,0.0,-82.0,28.0,286700.0,63600.0,6.0,1.0,1.046,5.022,420.4,0.0,-49.43,-49.4
4.0,12.0,77.0,8.0,407.0,0.991,51.222,16.6,1.6750756811301718e-05,1790.8,895.8,0.968,69.884,0.828,58.319,-92.0,1.235,51.977,-91.0,0.929,59.808,-91.33,1.189,55.427,-91.2,3.575,50.745,-91.43,11.0,800.0,0.0,-91.0,41.0,286700.0,1000.0,0.0,0.0,0.053,5.818,460.8,0.0,-48.57,-48.6
79.0,13.0,2.0,8.0,273.0,0.057,8.134,0.0,0.0,695.6,28.6,2.984,5.649,9.772,0.084,-91.0,5.17,0.05,-91.0,4.271,4.622,-90.67,5.019,2.797,-90.8,5.571,2.018,-90.86,11.0,1.0,0.0,-89.0,46.0,270800.0,1000.0,0.0,0.0,0.07,8.314,717.2,0.0,-42.29,-42.2
62.0,15.0,2.0,22.0,651.0,16.207,4.037,0.0,0.0,229.2,1271.4,55.697,0.615,45.389,0.571,-95.0,22.143,0.506,-95.0,39.098,1.741,-94.67,31.601,2.301,-95.0,25.286,3.545,-95.0,9.0,1.0,0.0,-94.0,39.0,96100.0,96100.0,9.0,1.0,10.103,0.189,188.4,0.0,-53.43,-51.4
40.0,16.0,36.0,8.0,823.0,1.004,20.166,0.0,0.0,427.0,149.6,1.52,16.597,16.135,7.789,-88.0,24.485,7.923,-88.0,6.22,14.851,-88.0,11.082,12.039,-87.8,12.942,10.619,-86.71,7.0,1.0,0.0,-87.0,41.0,65000.0,72200.0,7.0,1.0,0.082,14.618,1185.0,0.0,-46.0,-46.0
73.0,7.0,2.0,19.0,886.0,3.826,12.005,0.0,0.0,185.0,331.4,0.315,18.945,18.465,32.893,-91.0,28.479,41.626,-92.0,7.535,21.281,-91.67,11.306,27.098,-92.0,9.972,25.678,-92.14,7.0,400.0,0.0,-91.0,41.0,72200.0,72200.0,7.0,400.0,0.106,14.252,1153.8,0.0,-50.14,-49.9
76.0,10.0,1.0,15.0,547.0,19.824,4.082,0.0,0.0,127.8,1085.2,18.595,2.106,20.504,0.312,-95.0,16.983,7.555,-96.0,19.641,2.167,-95.67,16.569,5.28,-95.8,11.929,10.507,-95.71,7.0,1.0,2.0,-96.0,49.0,72200.0,72200.0,7.0,1.0,0.207,4.005,326.2,0.0,-47.29,-47.3
58.0,11.0,14.0,19.0,1130.0,12.607,7.622,0.0,0.0,434.8,993.2,0.989,14.366,0.545,15.11,-92.0,3.076,9.031,-92.0,4.714,12.366,-92.0,5.838,10.871,-92.2,10.227,8.852,-92.29,9.0,400.0,0.0,-92.0,37.0,96100.0,96100.0,9.0,400.0,7.56,0.138,141.8,0.0,-51.14,-49.9
53.0,12.0,2.0,33.0,1189.0,21.764,0.249,1.2,5.5136923359676525e-08,128.0,1319.0,17.667,0.209,11.09,0.123,-91.0,9.581,2.415,-89.0,16.84,0.194,-91.33,13.71,1.638,-91.2,10.755,3.093,-91.57,7.0,1.0,0.0,-92.0,47.0,72200.0,72200.0,7.0,1.0,9.126,0.139,159.6,0.0,-46.0,-46.2
44.0,9.0,15.0,32.0,643.0,19.451,10.567,0.0,0.0,880.0,1514.8,13.279,12.259,0.351,28.387,-93.0,2.127,29.948,-93.0,11.027,17.071,-93.0,9.469,20.113,-93.0,9.859,19.52,-92.86,11.0,800.0,0.0,-93.0,47.0,286700.0,270800.0,11.0,1600.0,3.481,0.04,41.4,0.0,-47.43,-47.9
85.0,8.0,4.0,5.0,823.0,1.727,11.294,3.8,2.2003474232773594e-06,758.6,274.4,3.084,0.059,9.764,3.871,-91.0,16.016,0.149,-92.0,4.858,5.075,-90.33,9.559,3.117,-90.8,11.012,2.279,-91.0,11.0,1.0,0.0,-89.0,56.0,286700.0,258000.0,10.0,1.0,0.141,7.73,644.667,3.167,-33.0,-33.0
41.0,15.0,3.0,42.0,740.0,41.469,0.318,2.0,4.822879741493646e-08,163.2,2240.8,14.677,19.272,5.831,26.724,-85.0,25.181,19.834,-86.0,20.659,15.438,-84.33,24.506,16.274,-85.0,20.118,14.906,-84.86,9.0,1.0,0.0,-84.0,54.0,229400.0,286700.0,11.0,1.0,28.56,0.142,157.0,2.0,-29.57,-29.4
71.0,10.0,14.0,4.0,2890.0,0.319,25.502,0.0,0.0,1430.8,258.0,0.16,28.511,2.735,25.459,-92.0,11.525,0.169,-92.0,1.071,26.491,-91.33,5.045,16.399,-91.6,6.753,12.845,-91.57,11.0,800.0,0.0,-91.0,62.0,286700.0,286700.0,11.0,800.0,0.111,13.969,1147.4,0.0,-29.0,-29.3
5.0,9.0,5.0,83.0,457.0,34.059,18.588,0.0,0.0,1529.0,2922.2,27.816,19.965,31.087,10.201,-96.0,19.921,17.266,-96.0,30.987,16.251,-96.0,25.449,19.27,-96.0,20.465,23.277,-96.0,11.0,1.0,0.0,-96.0,51.0,286700.0,286700.0,11.0,1.0,0.078,8.959,746.6,0.0,-45.86,-46.3
57.0,11.0,2.0,30.0,307.0,20.226,8.671,0.0,0.0,817.833,1183.0,19.731,17.27,17.529,8.748,-95.0,11.599,10.436,-95.0,19.162,11.563,-94.67,14.048,10.809,-95.0,14.326,11.626,-95.29,9.0,1.0,0.0,-95.0,47.0,96100.0,96100.0,9.0,1.0,1.464,8.975,771.0,0.0,-49.0,-50.9
41.0,10.0,44.0,7.0,903.0,5.037,18.667,0.0,0.0,810.4,617.2,25.584,6.014,27.789,10.556,-92.0,9.582,48.896,-91.0,19.47,11.746,-92.0,16.158,23.546,-91.8,24.929,17.207,-92.0,11.0,800.0,1.0,-91.0,43.0,286700.0,1000.0,0.0,0.0,0.325,3.798,318.2,0.0,-50.0,-48.8
41.0,16.0,38.0,6.0,578.0,0.236,26.573,0.0,0.0,1189.833,192.667,8.903,0.138,9.624,0.154,-87.0,10.029,12.241,-86.0,6.254,8.955,-87.0,7.641,10.718,-86.4,7.16,9.721,-86.57,7.0,1.0,0.0,-86.0,39.0,65000.0,72200.0,7.0,1.0,0.067,12.921,1043.2,0.0,-45.29,-45.2
21.0,8.0,42.0,31.0,512.0,18.977,49.254,0.0,0.0,4040.8,1472.8,13.778,54.446,8.536,42.69,-93.0,8.657,43.506,-91.0,13.764,48.797,-92.67,12.417,41.076,-91.6,11.675,33.854,-91.0,11.0,800.0,0.0,-93.0,45.0,286700.0,286700.0,11.0,800.0,4.179,0.045,45.833,0.0,-48.0,-48.4
53.0,24.0,15.0,9.0,523.0,0.097,37.866,0.0,0.0,3237.0,60.8,0.115,42.088,0.044,45.191,-91.0,8.067,17.106,-91.0,0.085,41.715,-91.0,4.31,28.467,-91.0,4.367,20.345,-91.0,11.0,1.0,0.0,-91.0,49.0,286700.0,286700.0,11.0,1.0,0.105,36.649,3040.0,0.0,-42.0,-42.0
62.0,8.0,8.0,21.0,887.0,10.189,13.828,0.0,0.0,872.6,784.8,0.236,20.038,1.573,21.426,-85.0,4.679,15.292,-88.0,3.999,18.431,-86.0,4.767,16.636,-86.8,6.364,13.776,-87.14,7.0,1.0,0.0,-85.0,51.0,72200.0,72200.0,7.0,1.0,4.938,0.543,135.2,0.0,-33.86,-33.8
67.0,10.0,2.0,23.0,925.0,25.079,5.771,0.0,0.0,617.0,2010.0,29.659,9.066,15.152,5.529,-94.0,16.52,3.001,-94.0,23.297,6.789,-92.67,20.334,10.993,-92.8,19.294,18.775,-93.0,9.0,400.0,0.0,-93.0,36.0,96100.0,96100.0,9.0,400.0,7.546,0.131,130.4,0.0,-56.86,-55.8
64.0,27.0,1.0,9.0,579.0,5.718,3.832,1.6,2.79818118223155e-07,362.8,291.6,8.984,0.075,1.956,7.202,-89.0,0.089,11.993,-89.0,5.553,3.703,-89.0,3.369,7.051,-89.0,2.428,8.93,-89.14,11.0,1.0,0.0,-89.0,56.0,286700.0,286700.0,11.0,1.0,8.711,0.075,82.8,1.6,-33.0,-33.0
51.0,22.0,21.0,6.0,908.0,0.112,23.16,0.0,0.0,1836.2,90.4,2.434,25.929,7.111,10.447,-85.0,7.41,8.619,-86.0,3.219,19.845,-85.0,5.223,13.66,-85.2,5.607,15.097,-85.0,10.0,1.0,0.0,-85.0,56.0,258000.0,270800.0,11.0,1.0,0.053,21.373,1636.2,0.0,-29.14,-29.2
65.0,11.0,1.0,24.0,1111.0,9.016,3.728,0.0,0.0,312.4,757.8,17.104,3.976,32.672,0.305,-84.0,17.699,4.408,-84.0,19.597,2.67,-84.33,16.059,4.335,-84.2,11.781,7.122,-83.86,10.0,1.0,1.0,-84.0,52.0,243700.0,1000.0,0.0,0.0,0.019,3.784,319.0,0.0,-33.0,-33.1
35.0,14.0,2.0,48.0,908.0,46.19,0.343,7.6,1.64537778739987e-07,204.0,2377.6,33.291,0.258,29.869,3.885,-89.0,26.048,6.646,-89.0,36.45,1.495,-90.33,31.769,3.74,-90.2,25.157,11.921,-90.29,6.0,1.0,0.0,-92.0,39.0,65000.0,72200.0,7.0,1.0,11.635,0.165,189.8,0.0,-53.86,-53.5
21.0,6.0,67.0,7.0,104.0,0.491,65.438,0.0,0.0,2284.8,354.0,4.911,37.365,13.765,3.334,-96.0,15.807,11.272,-96.0,6.389,35.379,-95.33,7.943,25.698,-95.0,5.888,20.416,-94.43,7.0,1.0,0.0,-94.0,48.0,72200.0,72200.0,7.0,1.0,0.195,38.309,3094.2,0.0,-46.14,-46.4
50.0,6.0,3.0,41.0,238.0,23.716,0.312,0.0,0.0,78.0,1716.2,18.024,10.267,15.481,22.044,-83.0,7.117,19.06,-83.0,19.074,10.874,-83.67,12.89,13.982,-84.8,11.078,20.528,-85.29,9.0,1.0,0.0,-84.0,51.0,229400.0,286700.0,11.0,1.0,5.797,0.052,57.4,0.0,-32.57,-32.6
57.0,9.0,20.0,15.0,431.0,3.085,20.274,0.0,0.0,1660.6,567.0,3.926,35.907,11.809,53.628,-89.0,7.586,54.856,-91.0,6.273,36.603,-88.33,5.362,44.766,-88.6,14.8,39.033,-88.29,11.0,1.0,0.0,-87.0,57.0,286700.0,286700.0,11.0,1.0,0.106,4.407,369.0,0.0,-30.57,-30.8
91.0,5.0,1.0,4.0,1089.0,0.046,5.034,0.0,0.0,434.2,28.0,6.432,5.329,26.706,0.14,-92.0,17.217,5.428,-93.0,11.061,3.501,-91.67,10.093,7.203,-92.0,7.235,7.541,-92.14,10.0,800.0,0.0,-91.0,60.0,258000.0,1000.0,0.0,0.0,0.044,6.416,549.8,0.0,-29.43,-30.1
43.0,15.0,30.0,13.0,598.0,7.168,36.047,0.0,0.0,1251.4,710.6,1.633,33.578,11.098,18.593,-87.0,10.773,7.978,-86.0,6.633,29.406,-86.0,8.136,23.07,-86.2,10.929,24.495,-86.29,11.0,1.0,0.0,-86.0,46.0,286700.0,1000.0,0.0,0.0,1.068,0.016,26.2,4.4,-38.29,-37.9
54.0,9.0,2.0,36.0,532.0,10.283,4.444,0.0,0.0,400.8,819.2,22.836,2.34,30.106,0.452,-92.0,14.881,3.017,-92.0,21.075,2.412,-91.33,18.134,2.686,-91.6,15.571,4.992,-92.0,11.0,800.0,0.0,-91.0,44.0,286700.0,286700.0,11.0,800.0,3.511,0.042,42.0,0.0,-47.0,-48.8
17.0,9.0,48.0,26.0,432.0,12.76,28.033,0.4,3.134796238244514e-08,1655.2,1224.4,14.156,29.052,12.797,19.822,-90.0,18.459,12.488,-91.0,13.238,25.636,-90.0,13.233,21.503,-90.2,11.102,20.902,-90.0,9.0,400.0,0.0,-90.0,31.0,96100.0,96100.0,9.0,400.0,7.332,0.269,287.4,0.0,-58.43,-56.9
51.0,27.0,1.0,20.0,1612.0,3.048,25.122,0.0,0.0,932.8,328.2,0.196,33.284,0.522,42.124,-84.0,0.48,44.302,-85.0,1.255,33.51,-85.0,2.908,35.071,-84.8,8.243,30.366,-85.0,7.0,1.0,0.0,-86.0,37.0,72200.0,72200.0,7.0,1.0,3.645,10.702,927.6,0.0,-48.86,-49.0
68.0,8.0,2.0,24.0,1057.0,37.879,0.183,0.0,0.0,185.667,1600.333,10.771,16.929,8.489,16.956,-92.0,0.349,13.798,-91.0,19.046,11.356,-92.0,11.545,11.974,-91.6,8.339,13.565,-91.71,10.0,800.0,0.0,-92.0,63.0,258000.0,286700.0,11.0,800.0,43.874,0.204,232.4,0.0,-29.0,-29.0
2.0,10.0,79.0,10.0,106.0,7.582,59.373,0.0,0.0,3843.8,2052.2,53.957,13.922,42.881,30.664,-96.0,2.82,74.133,-95.0,34.807,34.653,-95.33,25.653,44.325,-95.4,23.819,44.59,-95.43,11.0,1.0,0.0,-95.0,51.0,286700.0,286700.0,11.0,1.0,5.258,0.041,45.0,0.0,-44.57,-45.1
52.0,15.0,24.0,10.0,214.0,7.612,18.868,0.0,0.0,77.0,477.8,21.061,15.262,19.951,13.813,-86.0,22.421,18.135,-83.0,16.208,15.981,-84.67,19.206,16.792,-84.0,25.459,12.11,-83.57,9.0,1.0,0.0,-85.0,52.0,216600.0,243700.0,10.0,1.0,6.655,0.059,61.833,0.0,-33.43,-33.5
23.0,6.0,3.0,70.0,203.0,65.923,4.941,0.0,0.0,1328.2,5217.6,59.581,1.868,59.298,9.075,-96.0,46.712,12.074,-96.0,61.601,5.295,-96.33,46.815,15.405,-96.0,43.663,22.425,-95.86,9.0,1.0,0.0,-97.0,30.0,96100.0,96100.0,9.0,1.0,58.615,1.013,1005.8,0.0,-59.86,-60.2
34.0,6.0,19.0,42.0,210.0,35.513,5.684,0.0,0.0,1044.4,2755.8,20.073,13.677,0.636,42.333,-87.0,28.691,29.885,-87.0,18.741,20.565,-87.0,23.245,20.927,-87.0,17.841,21.812,-86.86,11.0,1.0,0.0,-87.0,56.0,286700.0,286700.0,11.0,1.0,5.642,0.058,59.4,0.0,-30.86,-30.8
28.0,12.0,32.0,29.0,620.0,18.481,62.454,0.0,0.0,5034.0,1746.2,54.094,13.216,40.867,21.881,-86.0,33.664,10.514,-85.0,37.814,32.517,-85.67,36.59,22.167,-86.0,34.963,16.412,-86.43,11.0,1.0,0.0,-86.0,49.0,286700.0,286700.0,11.0,1.0,0.119,57.46,4404.2,0.0,-37.0,-37.0
36.0,8.0,34.0,23.0,565.0,14.916,22.897,2.4,1.6090104585679807e-07,908.8,1269.6,6.535,31.634,27.573,6.793,-91.0,34.221,1.64,-92.0,16.341,20.441,-92.0,18.709,12.626,-91.8,15.492,12.575,-92.43,7.0,400.0,0.0,-93.0,44.0,72200.0,72200.0,7.0,400.0,0.068,17.986,1454.8,0.0,-49.43,-49.2
51.0,15.0,16.0,18.0,1039.0,11.123,11.059,0.0,0.0,252.0,914.6,18.454,14.281,22.978,13.412,-90.0,19.893,0.349,-91.0,17.518,12.917,-90.0,18.223,8.23,-90.6,14.541,13.121,-90.29,7.0,1.0,1.0,-89.0,48.0,72200.0,72200.0,7.0,1.0,0.199,10.516,853.2,0.0,-41.86,-41.9
88.0,8.0,1.0,4.0,1229.0,0.033,7.369,0.0,0.0,638.0,21.8,0.159,13.0,0.047,4.112,-91.0,0.088,7.336,-91.0,0.08,8.16,-91.67,0.08,7.0,-91.8,0.91,5.546,-91.71,9.0,1.0,0.0,-92.0,28.0,229400.0,149700.0,6.0,1.0,0.09,11.371,919.2,0.0,-64.57,-64.6
54.0,17.0,22.0,7.0,1744.0,2.422,8.769,0.0,0.0,37.0,150.2,2.254,10.484,0.289,11.847,-92.0,0.344,15.715,-92.0,1.655,10.367,-92.0,1.078,11.385,-91.8,0.83,12.451,-91.57,11.0,1.0,0.0,-92.0,56.0,286700.0,286700.0,11.0,1.0,2.347,0.026,28.0,0.0,-38.71,-38.7
53.0,11.0,3.0,33.0,246.0,20.411,4.268,0.0,0.0,905.6,1692.0,17.508,12.95,23.86,13.515,-95.0,27.725,20.854,-93.0,20.593,10.244,-96.0,22.504,16.508,-95.2,20.752,17.441,-94.86,7.0,1.0,0.0,-96.0,58.0,72200.0,72200.0,7.0,1.0,5.674,0.102,117.6,0.0,-37.71,-37.6
51.0,15.0,17.0,18.0,425.0,21.218,7.919,0.2,9.425959091337544e-09,135.2,1061.4,27.771,1.001,35.691,4.559,-92.0,50.411,0.3,-91.0,28.227,4.493,-90.67,34.254,4.643,-90.8,34.662,6.837,-91.0,11.0,1.0,0.0,-92.0,43.0,286700.0,286700.0,11.0,1.0,15.85,0.087,93.2,0.0,-48.57,-46.7
38.0,9.0,27.0,25.0,241.0,77.735,12.829,0.0,0.0,1017.4,3839.4,94.712,4.82,20.782,61.226,-96.0,1.373,81.194,-96.0,64.41,26.292,-95.67,41.166,36.971,-95.8,33.604,26.466,-95.43,7.0,1.0,0.0,-95.0,47.0,72200.0,72200.0,7.0,1.0,9.601,4.236,467.4,0.0,-47.86,-47.9
52.0,12.0,17.0,20.0,794.0,13.556,8.384,0.0,0.0,209.833,911.167,13.212,20.332,9.684,29.264,-85.0,9.221,37.406,-85.0,12.151,19.327,-85.67,11.52,28.62,-85.6,9.513,26.027,-86.0,9.0,1.0,0.0,-86.0,31.0,96100.0,96100.0,9.0,1.0,8.663,0.173,178.2,0.0,-53.71,-53.8
78.0,9.0,6.0,8.0,1449.0,7.192,12.073,0.0,0.0,90.4,375.4,8.311,14.531,0.414,26.601,-90.0,0.34,33.932,-91.0,5.306,17.735,-90.67,4.282,19.018,-91.0,6.304,14.953,-90.86,7.0,400.0,0.0,-91.0,29.0,72200.0,72200.0,7.0,400.0,0.066,13.226,1072.0,0.0,-61.71,-61.9
64.0,12.0,1.0,24.0,795.0,11.389,6.305,0.0,0.0,564.2,1079.2,22.946,4.699,19.421,3.789,-85.0,6.997,12.33,-84.0,17.919,4.931,-85.0,12.347,11.498,-84.8,13.605,12.803,-85.29,7.0,1.0,0.0,-85.0,52.0,72200.0,72200.0,7.0,1.0,9.821,0.144,162.0,0.0,-33.0,-33.0
83.0,8.0,1.0,9.0,1281.0,7.306,0.07,0.0,0.0,78.6,321.8,7.482,0.074,9.5,0.094,-93.0,5.531,0.063,-93.0,8.096,0.079,-93.0,6.712,0.069,-93.0,5.126,0.635,-92.86,8.0,800.0,0.0,-93.0,31.0,206500.0,172000.0,7.0,800.0,7.785,0.07,79.2,0.0,-62.0,-62.0
73.0,15.0,1.0,11.0,1977.0,7.977,0.073,4.4,5.515858092014542e-07,79.8,352.8,12.831,0.077,12.29,0.106,-91.0,0.04,6.423,-89.0,11.033,0.085,-91.67,6.654,2.532,-90.8,4.778,2.958,-91.14,9.0,1.0,0.0,-92.0,28.0,216600.0,114700.0,9.0,1.0,8.201,0.073,80.6,4.4,-63.71,-63.6
28.0,14.0,52.0,7.0,361.0,2.346,53.081,0.0,0.0,3900.6,1090.4,59.684,0.672,55.641,1.203,-96.0,67.409,1.905,-96.0,39.224,18.319,-95.67,48.917,11.687,-95.6,34.946,8.353,-95.14,9.0,1.0,0.0,-96.0,50.0,96100.0,24000.0,0.0,0.0,0.891,45.214,3659.6,0.0,-48.71,-48.71
55.0,19.0,1.0,26.0,711.0,7.299,0.12,0.0,0.0,10.167,618.333,7.171,13.373,7.459,12.015,-89.0,6.335,22.542,-88.0,7.31,8.503,-89.0,7.019,14.636,-88.8,5.656,17.333,-88.86,7.0,1.0,0.0,-89.0,57.0,172000.0,286700.0,11.0,1.0,0.008,0.007,6.2,0.0,-32.0,-32.0
14.0,8.0,28.0,51.0,300.0,33.448,15.621,0.0,0.0,1096.2,1751.0,13.194,22.146,5.518,18.6,-87.0,3.506,14.721,-87.0,17.387,18.789,-87.0,12.666,15.939,-87.4,10.454,15.295,-87.43,7.0,1.0,0.0,-87.0,50.0,172000.0,286700.0,11.0,1.0,12.951,11.42,948.8,0.0,-37.0,-37.0
71.0,16.0,1.0,15.0,320.0,0.091,3.586,0.0,0.0,299.6,47.4,38.937,3.551,40.541,0.202,-84.0,1.519,27.782,-85.0,26.523,2.446,-84.0,16.231,11.703,-84.4,23.651,9.008,-84.57,11.0,1.0,0.0,-84.0,36.0,286700.0,1000.0,0.0,0.0,0.086,4.454,376.167,0.0,-44.71,-46.1
26.0,10.0,57.0,7.0,466.0,0.196,33.772,0.0,0.0,336.6,170.0,10.673,32.789,14.121,31.518,-89.0,13.758,36.993,-88.0,8.33,32.693,-88.67,10.805,34.82,-88.6,18.604,30.577,-88.57,7.0,1.0,0.0,-89.0,48.0,72200.0,72200.0,7.0,1.0,0.138,23.634,1910.8,0.0,-40.71,-40.9
25.0,9.0,3.0,62.0,900.0,36.574,0.439,0.0,0.0,272.6,2406.6,20.127,4.01,10.145,12.153,-92.0,1.498,16.033,-92.0,22.282,5.534,-92.67,16.279,8.834,-92.6,19.365,7.879,-92.71,9.0,1600.0,0.0,-92.0,63.0,216600.0,286700.0,11.0,800.0,15.055,0.087,97.0,0.0,-28.86,-28.8
31.0,10.0,52.0,8.0,741.0,2.966,33.429,0.4,1.3486176668914363e-07,1650.2,387.8,10.409,22.101,19.093,13.565,-91.0,8.723,5.938,-91.0,10.823,23.032,-91.67,9.48,18.213,-91.4,9.416,18.463,-91.71,9.0,400.0,0.0,-92.0,58.0,96100.0,96100.0,9.0,400.0,0.207,15.137,1234.0,0.0,-35.29,-34.9
82.0,15.0,1.0,4.0,1780.0,0.064,8.942,0.0,0.0,744.4,40.8,0.045,9.935,0.197,17.463,-93.0,0.369,17.023,-92.0,0.102,12.113,-92.33,0.55,12.788,-92.0,2.254,9.151,-92.14,9.0,1600.0,0.0,-92.0,30.0,216600.0,195000.0,8.0,1600.0,0.072,11.081,864.0,0.0,-61.86,-61.9
18.0,15.0,51.0,15.0,886.0,4.646,32.776,0.0,0.0,1887.0,464.2,0.377,36.618,6.636,15.525,-88.0,8.511,5.81,-86.0,3.886,28.306,-89.33,5.205,22.036,-88.8,5.276,20.867,-88.86,11.0,1.0,0.0,-90.0,53.0,286700.0,286700.0,11.0,1.0,3.903,11.61,977.4,0.0,-36.86,-36.9
70.0,10.0,2.0,19.0,874.0,17.237,7.903,0.0,0.0,247.0,1275.2,20.739,18.343,13.278,24.084,-87.0,3.711,21.946,-87.0,17.085,16.777,-86.67,11.607,18.362,-86.8,8.73,17.585,-86.86,10.0,1.0,1.0,-88.0,51.0,258000.0,258000.0,10.0,1.0,7.827,0.074,78.0,0.0,-36.86,-36.9
32.0,10.0,2.0,57.0,277.0,28.146,0.368,0.0,0.0,83.6,2203.0,13.607,3.851,6.06,5.335,-96.0,12.667,7.456,-97.0,15.938,3.185,-96.0,16.116,4.317,-96.4,17.77,3.9,-96.29,7.0,1.0,0.0,-96.0,58.0,65000.0,72200.0,7.0,1.0,22.373,0.274,314.8,0.0,-39.71,-39.6
55.0,12.0,2.0,31.0,1043.0,14.366,0.209,0.0,0.0,190.8,872.6,12.951,1.61,3.911,20.42,-89.0,2.212,20.619,-88.0,10.409,7.413,-89.67,7.187,8.832,-89.0,5.698,9.982,-89.14,7.0,1.0,0.0,-90.0,47.0,72200.0,72200.0,7.0,1.0,0.029,0.008,5.6,0.0,-43.29,-43.4
53.0,9.0,14.0,25.0,752.0,15.36,11.132,1.4,9.114583333333333e-08,948.0,1375.4,22.173,7.502,3.947,25.28,-85.0,0.487,37.973,-87.0,13.827,14.638,-85.67,15.64,20.506,-86.4,20.728,18.689,-86.57,11.0,1.0,0.0,-86.0,48.0,286700.0,286700.0,11.0,1.0,3.166,3.701,341.6,0.0,-38.71,-38.9
32.0,11.0,8.0,49.0,374.0,30.929,2.917,0.0,0.0,279.2,2462.8,5.938,7.126,8.729,13.792,-96.0,32.226,4.058,-96.0,15.199,7.945,-95.33,21.378,7.31,-95.6,21.229,5.447,-95.43,9.0,1.0,0.0,-95.0,48.0,96100.0,96100.0,9.0,1.0,0.121,2.569,224.0,0.0,-50.86,-48.6
36.0,8.0,43.0,14.0,624.0,17.607,15.796,0.0,0.0,130.6,846.8,11.179,11.891,5.734,7.384,-91.0,3.567,28.257,-92.0,11.507,11.69,-91.33,7.868,19.964,-91.8,5.942,25.095,-92.0,7.0,400.0,0.0,-92.0,42.0,72200.0,43300.0,4.0,400.0,0.149,16.203,1309.2,0.0,-50.71,-50.6
18.0,10.0,11.0,61.0,645.0,40.532,13.357,0.0,0.0,2525.667,3276.667,45.414,13.304,53.971,1.41,-87.0,16.582,26.187,-86.0,46.639,9.357,-87.33,34.528,18.708,-87.0,27.417,23.601,-86.57,9.0,1.0,0.0,-87.0,52.0,96100.0,96100.0,9.0,1.0,43.452,1.432,1544.667,0.0,-35.86,-35.9
37.0,11.0,28.0,25.0,541.0,34.261,12.142,0.0,0.0,197.25,1517.75,18.963,12.479,4.564,25.794,-88.0,5.062,14.85,-88.0,19.263,16.805,-87.67,16.231,13.103,-88.0,13.512,10.245,-87.71,7.0,1.0,0.0,-88.0,42.0,72200.0,72200.0,7.0,1.0,0.084,8.905,719.833,0.0,-45.86,-45.8
59.0,15.0,21.0,5.0,2412.0,0.991,21.999,0.0,0.0,996.0,325.4,6.868,23.934,7.355,20.196,-88.0,17.178,15.162,-88.0,5.071,22.043,-88.0,10.402,19.097,-87.6,12.641,18.815,-87.71,7.0,1.0,0.0,-89.0,46.0,72200.0,72200.0,7.0,1.0,0.603,10.336,848.4,0.0,-40.86,-40.6
